Gene,Importance_Score,Log10_Importance_Score
Gm57161,0.009171786842544582,0.0039651005555321915
Pkp1,0.1236235370021129,0.05062082796908773
Kif14,0.31150403012177397,0.11776962947228059
Aspm,0.3926516752724032,0.14384250592593387
Rgs2,0.008853661245879085,0.003828174440493079
Gm20631,0.007649343213721094,0.0033094261551182115
Gm47985,0.008394970456678521,0.003630670891399313
Gm28791,0.07312457436864872,0.03065014025163457
Gm28960,0.024125073503889545,0.01035299903780003
Dhx9,0.7406197523303449,0.24070390753251042
Npl,0.06082987406008541,0.02564574141209581
Glul,0.09978317665944773,0.04130707201084418
Stx6,0.10706127312828236,0.0441716586791502
Gm28694,0.01620521763042003,0.006981420432850675
Gm15486,0.008510594758635335,0.0036804649890851337
4930523C07Rik,0.23323967338678553,0.09104748755610258
Mrps14,0.32312545910400725,0.12160102605696092
Gm36975,0.1406748825524747,0.05716187856930598
Gm37529,0.00788969098776162,0.003413003124581097
Gas5,1.8038166233781956,0.4477496062777834
Dars2,0.20562575183767592,0.08121251581748971
ENSMUSG00000121369,0.01566182276508866,0.006749128267622924
Mettl13,0.11232470975448952,0.046231584970290215
Prrc2c,1.2670414603863291,0.3554594627168788
Prrx1,0.0039006755214578436,0.0016907464675775558
Mpzl1,0.4337656156801751,0.1564781609995068
Rcsd1,0.005447388799208093,0.0023593505648109056
Creg1,1.3445592821115022,0.3700612183367177
Gm16565,0.0032690379608854335,0.0014174096248262714
Gm26665,0.0021826766402859685,0.0009468914172789189
Fam78b,0.16149951653007322,0.06501903336280176
Tmco1,0.46992232832426034,0.16729438694451695
Aldh9a1,0.26515336756244046,0.10214317582703607
Mgst3,1.5772235724466328,0.41115209494525373
Pbx1,1.488915283900283,0.39601011462354907
Nr1i3,0.00984081937823559,0.004252921590630109
Adamts4,0.017670726234806627,0.007607282017118215
Gm26641,0.008657027990317888,0.003743518890884445
B930036N10Rik,0.17333056114245282,0.06942038266589096
Igsf9,0.004499418089299037,0.001949689495736741
4933439K11Rik,0.024946269468394178,0.010701099064929297
Aim2,0.023680984324884885,0.01016463600195415
Spta1,1.609138250704995,0.4164970917209786
Kmo,0.02627128347393393,0.011262176899178472
Opn3,0.019109125545692447,0.008220690468499721
Chml,0.026554498969423638,0.011382010670473633
Catspere2,0.03847279275518403,0.01639512281519608
B230369F24Rik,0.06480613023439256,0.02727054276649262
Efcab2,0.10071834647779634,0.041676205239730056
Smyd3,0.7053095666210866,0.23180322841460754
Nvl,0.7690318284401155,0.24773564681111263
Enah,0.5586209191997562,0.19274050087278494
1700056E22Rik,0.0052761275528658245,0.0022853694193920512
Mark1,0.01106798769929957,0.0047803600320325875
Gm38251,0.003268423195058732,0.0014171435052931327
9630028B13Rik,0.009186124659457732,0.003971270754318641
Slc30a10,1.2274469476723049,0.3478073690018192
Gm35546,0.008363736993987935,0.0036172190883172264
Esrrg,0.0035357346291171074,0.0015328417721072233
Ush2a,0.015714998972614077,0.006771865687145421
Cenpf,0.7647393885329634,0.24668057914092748
Flvcr1,0.31481944094560005,0.1188661169436428
Spata45,0.004198644328140496,0.0018196307395776114
Gm37168,0.04270002860083587,0.018159385453430633
Dtl,0.4283999047879405,0.1548498125722191
Lamb3,0.0067655955739028125,0.0029283658873437927
Plxna2,0.02688784367437601,0.011523012698334549
Bend7,0.01843640809855574,0.007933916523119788
Camk1d,2.568762480091605,0.5525176443361064
Sec61a2,0.1939153011009632,0.07697351810891037
Usp6nl,0.24588352062937052,0.09547744143026157
Taf3,0.4331497164877389,0.1562915620987319
Itih2,0.004288761461469256,0.0018586027277942736
Gm13261,0.05572030657936912,0.023548875206980294
Sfmbt2,1.2717824462380791,0.3563667394852154
Pfkfb3,0.007027142617106121,0.00304117634306328
Cubn,0.010920916706846225,0.004717182513655522
Gm10848,0.008033615605446577,0.003475015074313849
1810059C17Rik,0.009475794962522766,0.004095909965900358
Mllt10,1.3092383950809365,0.3634687697832705
Pdss1,0.3969719124567089,0.14518767426902082
Mastl,0.19489564959465644,0.07732997994188347
Ehmt1,0.6690516651608934,0.2224697803862562
Arrdc1,0.0578328382205562,0.024417044661243333
Tubb4b,1.084634578845326,0.31902993734347396
Grin1,0.0760223194233142,0.031821279789341746
Uap1l1,0.0047999674518223135,0.002079612325152914
Mamdc4,0.008555920573690316,0.0036999831866456417
Nacc2,0.011485927239488727,0.004959844828275726
1810012K08Rik,0.007477333926871529,0.003235284231294032
0610009E02Rik,0.010423070604351188,0.00450325374064132
Rpl7a,1.8428058580309898,0.4537472017007094
Brd3,0.2832560269073062,0.10831331263390263
Gfi1b,0.17251109141588297,0.06911695963269134
Set,1.1393313915693863,0.33027806385265385
1700084E18Rik,0.009468928417564658,0.004092955845809246
Fnbp1,0.16298830936553635,0.06557534911920002
Plpp7,0.03993042977213256,0.01700428643658231
Naif1,0.012003043808319904,0.005181818736161062
Cfap157,0.019869317884743953,0.008544526509430874
Stxbp1,0.01642087375829162,0.00707357537179542
Rpl12,1.7964918175718074,0.4466135529370682
Garnl3,0.032284406278355764,0.013799366923646715
Zbtb34,0.05663500406359113,0.023924993838951
Pbx3,0.6532448885165681,0.2183371886314371
AI182371,0.00970014680798904,0.004192419405098966
Dab2ip,0.038449880950417334,0.016385540878894808
Ptgs1,0.007592335326651469,0.003284855195665007
Gm57468,0.009492011884052073,0.004102886718585426
Dennd1a,1.4031621928949054,0.3807830829562832
Lhx2,0.016839021773824788,0.007252204162658869
Rpl35,1.5147529511213194,0.40049532647553643
Gtdc1,0.5566500114330744,0.19219097917745206
Gm57460,0.003750395318941087,0.0016257293301255352
Zeb2,1.0312837035040912,0.30777058429189225
Gm13481,0.09021534860579795,0.03751229195317158
Kif5c,0.015361091654132126,0.0066205173474286234
Gm13483,0.028420139192129396,0.012170572691139026
Rnd3,0.00916837310244866,0.003963631458780572
Neb,0.03158740186600924,0.013506029730456743
Gm13522,0.03536956191465223,0.01509539332227749
Fmnl2,0.12826897892566408,0.05241264764165279
Pkp4,0.3689729148334467,0.1363948556907907
Gm53240,0.03358467316469822,0.014346060626483612
Dpp4,0.0050856125022199425,0.0022030562378245236
Csrnp3,0.08544755870033985,0.03560884619926277
Nostrin,0.15578706923071722,0.0628778313371818
Mettl5os,0.01569166558532298,0.006761888796233487
Myo3b,0.009061774050637565,0.003917754252867277
Tlk1,1.003985097943917,0.3018944877018005
Mettl8,0.1844183971130757,0.07350514449794414
Dync1i2,0.5131450951354383,0.17988057441801522
Metap1d,0.6252417205546066,0.21091796229705476
Rapgef4,0.17585051945618058,0.07035211536124225
Rapgef4os1,0.02735149601334864,0.011719057678942608
Cir1,0.2562609719801726,0.09907986783890099
Scrn3,0.11853929666859615,0.0486512463911078
Gm13709,0.006248630209364095,0.0027053021779925453
Gm13708,0.00623828345939203,0.002700836522700031
Hnrnpa3,1.265569536099322,0.3551773963235381
Osbpl6,0.007947597205717872,0.0034379538992100563
Ccdc141,0.57999104651159,0.19865462590275945
Zc3h15,0.7145657011196509,0.23415413167144505
Ube2l6,0.29586512424673284,0.11255980180956468
Ptprj,0.2841502796751604,0.10861585069125301
Mtch2,0.3887413669873251,0.14262137219632604
C1qtnf4,0.27329281913540243,0.10492828983666301
Ndufs3,0.5767127873901698,0.1977525898338567
Ddb2,0.25580042740650605,0.09892062653269441
Cstpp1,0.0999046326666598,0.041355031247201406
Lrp4,0.002522179202786984,0.0010939894706068663
Ckap5,0.8987733604188239,0.2784731299853031
Mdk,0.721382997716196,0.2358775090778226
Large2,0.01541418868998988,0.006643227639312657
Prdm11,0.4264051904192274,0.1542429104858119
Trim44,0.2545377484269685,0.09848373355568132
Caprin1,1.17484634688046,0.3374285794243787
Cd59b,0.11227797064501271,0.04621333583527241
Cd59a,0.5466599374785421,0.18939483631649365
2310047K21Rik,0.005729090546209999,0.002481012205469402
Them7,0.03359128965635379,0.014348840753446399
Kif18a,0.47391886791906973,0.16847357837730723
Lgr4,0.6028704518495943,0.20489842296523464
Ccdc34,0.3121019419369199,0.11796757825669689
Ccdc34os,0.024148402332754972,0.010362891839484422
Nop10,0.31922347426281567,0.12031837054133233
Fmn1,0.007452138254125618,0.0032244229661302095
Arhgap11a,0.3188981848109952,0.12021127054146916
Gm13977,0.0045900910562318275,0.001988890107799249
2700033N17Rik,0.00741339305823611,0.0032077202884420886
Thbs1,0.04905416767410745,0.020797913469635162
Inafm2,0.05708474957593114,0.024109807362012705
Ccdc9b,0.008919468055596291,0.0038565022380307383
Disp2,0.010481666751425192,0.004528438483763329
Ccdc32,0.1535647631660863,0.06204198160190414
Knl1,0.7773595031355975,0.24977528061164347
Dnajc17,0.08556374000270453,0.03565532859075988
Dll4,0.017591626986972284,0.007573524829186087
Ino80,0.6904223411094963,0.22799522384339163
Exd1,0.03568793608809228,0.015228917522284514
Ubr1,0.6793938349384112,0.22515255455592542
Catsper2,0.0814429682337057,0.03400362110799022
Mfap1a,0.14325229138137324,0.058142080495132864
Frmd5,0.13133201546516712,0.053590077360516235
Shf,0.006548551819222516,0.002834728334082272
Myef2,0.3652467036998574,0.1352111366328212
Nphp1,0.008153287147365422,0.003526570503313337
Ttl,0.025404323921415,0.010895144439714432
Lzts3,0.006102926738339266,0.002642412358018158
Cdc25b,0.40422247315275256,0.14743591919583024
Shld1,0.14501014104762464,0.05880933312264967
Plcb4,0.27482525246362394,0.10545065763899131
Gm14066,0.2529903394572749,0.09794772260103633
Dtd1,0.18126046885855493,0.07234567044629737
3300002I08Rik,0.09402933943811308,0.03902896896744638
E130215H24Rik,0.00734861247561739,0.0031797925734085913
Ninl,0.579135451790463,0.19841938361321146
Snta1,0.016731380083864104,0.0072062276948920536
Acss2os,0.005581740194999972,0.002417378635189379
Procr,0.39038288445992025,0.14313441299529728
Fam83c,0.001557875135976473,0.0006760501108429673
Romo1,0.366180745099183,0.13550816011157876
Rbm39,2.0713204287043587,0.4873251284452309
5730471H19Rik,0.11902534618252587,0.04883992351006928
Sla2,0.014778850891130076,0.0063714074687009755
Samhd1,0.3387531771463545,0.12670051451441638
Ghrh,0.08863585424339107,0.03688263371395432
Gm57477,0.009611488112034234,0.004154283654494773
Platr27,0.009014063497535434,0.0038972194151182626
Ppp1r16b,0.009229312052442377,0.003989855676057507
Zhx3,0.10617712299888747,0.04382467252215221
Lpin3,0.02730794690796826,0.011700647682846593
Chd6,0.5862798483828409,0.20037980712230485
Tox2,0.055687001071778056,0.023535174015256066
Rims4,0.007586760474345186,0.003282452304925346
Ube2c,0.29545078266831926,0.11242091772971821
Gm11464,0.00859912238032164,0.0037185859274678546
Arfgef2,0.318340259073433,0.12002751463322973
Zfas1,0.8687032268199942,0.2715403355209762
Gm40003,0.0032332944536218994,0.0014019367218355361
Atp5e,0.5437919519208045,0.18858877254068335
Gm14296,0.03202421295234512,0.013689886659639466
Ppp1r3d,0.004821446029576806,0.0020888956933890653
Fam217b,0.004585635035706673,0.001986963720674288
Psma7,0.6383673906278692,0.21441129536793418
B230312C02Rik,0.12694183331595899,0.05190150067624927
Stmn3,0.014848446202647692,0.006401191123871082
Tcea2,0.010723966335315091,0.004632563834526631
Rgs19,0.006207351884345497,0.0026874861870443837
Zfp704,0.44678675152188313,0.16040452319762488
Fabp5,0.5100373424811222,0.1789876873149994
Rpl22l1,1.3488861321603276,0.3708619638303634
Lrrc31,0.0036215900333710855,0.0015699953403638521
Samd7,0.001959104244089342,0.0008499958190703273
Pik3ca,0.2589987013991951,0.10002528215277558
Ndufb5,0.46319903013697317,0.16530340460183482
Fxr1,0.9860897514479459,0.2979988703818454
Gm42209,0.005765619262051738,0.002496785768924926
Spata5,0.8335178196574747,0.26328513515361834
Hspa4l,0.08918931849648958,0.037103373633057796
Plk4,0.5261777478442182,0.18360511711325742
Platr4,0.09116970983658304,0.03789230174659424
Slc7a11,0.003423890816951725,0.0014844370609282782
Naa15,0.9142664384451621,0.28200238521373455
Maml3,1.3912783340752408,0.37863012898814863
Rfxap,0.09831869337583432,0.040728375352886884
Nbea,0.10798688240879956,0.0445346187577564
Gpr171,0.003116013560327989,0.0013511634645121148
P2ry14,0.03403646215591293,0.014535853104070547
Mbnl1,1.8029248689335393,0.44761145685950765
Kcnab1,0.10515141232454081,0.04342178302768821
Gm37305,0.010399874987330743,0.0044932838137867704
Rsrc1,0.9085734643101836,0.28070888135636696
Schip1,0.16562366895231107,0.06655835755999101
Trim59,0.34271746661673014,0.12798463843349855
Ppm1l,0.22618305205809155,0.08855530914196018
Gm17359,0.04781014822208057,0.020282600349289328
Rxfp1,0.00640810552141041,0.0027741258844268695
Gucy1b1,0.009483111609200439,0.004099057706320238
Mnd1,0.07834436639198283,0.032757473783026514
Trim2,0.03125979309208231,0.013368085742861907
Sh3d19,0.3530125008158467,0.1313018091698782
Rps3a1,2.3785986793389062,0.5287366079632312
Kirrel,0.042034980714609795,0.017882298307393955
Fcrls,0.003077289309175958,0.0013343976537906394
Fcrl5,0.004120636729472343,0.0017858928075817557
Tsacc,0.10912547860366686,0.044980681931380884
Smg5,0.7054084329965764,0.23182840617561729
Syt11,0.027250834904152945,0.011676502909444745
Ash1l,0.9098519501085955,0.280999702460843
Entrep3,0.033360021276391594,0.014251655511448547
Gm56795,0.003245160025014576,0.0014070732356804456
Dpm3,0.3641402043987286,0.1348590087863731
Rps27,1.6473454841318582,0.42281062133959424
S100a4,0.017113813114558164,0.007369552374116187
S100a5,0.0071714834588474646,0.003103420880793902
Crct1,0.0036637333136310584,0.0015882315062502054
Riiad1,0.00849759277348805,0.0036748659137435472
Psmb4,0.43362911963593215,0.156436813724832
4930481B07Rik,0.011979227181408036,0.00517159786635004
Prune1,0.058399149438329,0.02464948216736151
Mindy1,0.06308558764239783,0.02656823041653139
Hormad1,0.035846695135372066,0.015295484768886713
Golph3l,0.22063062414938306,0.08658426168173229
C920021L13Rik,0.24037578737874968,0.09355328004962192
BC028528,0.039831614821662295,0.016963017496356505
Anp32e,0.40099200773855964,0.14643565776618714
Vps45,0.08554857921505243,0.03564926326990073
H2ac21,0.007825102667604424,0.0033851714579806276
H2ac18,0.22400911456504408,0.0877846517887625
BC107364,0.003745107150754957,0.0016234412828948026
Gm10685,0.01721698868143127,0.007413604776369687
Ankrd35,0.09990442639598952,0.04135494980175646
Pde4dip,0.31784511936211063,0.11986437250469338
Hsd3b1,0.007206551769196599,0.003118542147417648
Gm42717,0.007889682128039352,0.003412999306972332
Mab21l3,0.025130915754645912,0.01077933110811084
Sike1,0.08365289833243215,0.03489019689005769
Bcas2,0.712491015624322,0.23362830169730078
Olfml3,0.007542098438272935,0.003263201450833239
Gm15886,0.24466454617372346,0.09505231900118871
9530097N15Rik,0.009294621789518025,0.004017959042047688
Gm42659,0.0288573244160754,0.012355153659478072
Gm56794,0.002935517915323413,0.0012730116706875915
Ovgp1,0.015273605119206961,0.006583095629536548
Dennd2d,0.009281764868901915,0.004012426737484096
Slc16a4,0.20191439241784379,0.07987353569953208
Kcnc4,0.011082299529500133,0.004786507496858893
4933431E20Rik,0.01761722419647948,0.007584449238084158
Gstm5,0.15118450275349457,0.061144934495310506
Gm56785,0.013443165206572847,0.005799398091409395
1700010K24Rik,0.09523175894787665,0.03950602874886521
Gm56809,0.0022317921326196906,0.000968175026665154
Col11a1,0.0074672331330323735,0.0032309300479592424
Agl,0.21761013627698203,0.08550825482633088
Tlcd4,0.6148995364234158,0.20814550986584668
Pde5a,0.02774407911492069,0.011884983467347279
Gm56816,0.014173559120632251,0.006112283713633962
Alpk1,0.007833448505074128,0.0033887678519808903
Sec24b,0.46807477706757394,0.1667481771336858
Rpl34,1.8175000677412314,0.4498639351598984
Aimp1,0.5224593508477967,0.18254570594322636
Npnt,0.007312991522852059,0.0031644351722479452
Gm26820,0.007241703322660687,0.003133698779674354
Bank1,0.008915023481105806,0.0038545890442740565
H2az1,1.5639646308646036,0.40891202992389386
Dnajb14,0.14945886979272352,0.060493435856156325
Gm43689,0.006542967936995065,0.002832319055402984
Dapp1,0.06988221976461131,0.029335970094786445
Gm43646,0.006261011580065159,0.0027106459148495683
Lmo4,0.11699940832802862,0.048052943070899704
Clca3a1,0.0034065170547935173,0.0014769174130239734
Gm17501,0.011621627695591398,0.005018105655014045
Dnai3,0.002285226797576063,0.0009913291130803066
Lpar3,0.006444512991016644,0.0027898364863918
Gm10636,0.0030044105119281885,0.001302842748016689
Ssx2ip,0.750998120244735,0.24328567985399036
Ttll7,0.005389838004426119,0.002334491275081608
Gipc2,0.041326193485474304,0.017586792757856597
Fubp1,1.208624266184851,0.3441218394559026
Nexn,0.012843948349696982,0.00554253757026257
Ak5,0.015176135510952229,0.006541399928132303
St6galnac3,1.95615337005235,0.47072696221248206
Rps20,2.464021818961348,0.5395806188605143
Chchd7,0.08207319668362534,0.03425663955113245
Nsmaf,0.8280275466068804,0.26198273584487214
Chd7,0.8529332741198649,0.26785978024533497
Asph,0.11162934431601355,0.04596000257664778
Runx1t1,0.48960285683187393,0.17307049654887377
Cnbd1,0.0046845935065199995,0.002029742553741194
Gm12353,0.21256034419164435,0.08370336088034142
Pnisr,0.914623177373159,0.2820833119386615
Gm11884,0.0074343629353849664,0.00321676027859044
Klhl32,0.017595960583125455,0.007575374346063701
Epha7,0.011365180116615305,0.004907997404566463
Bach2,0.07150678926948724,0.029994927158466373
Casp8ap2,0.47409447059189513,0.16852531713364832
4933421O10Rik,0.010653207714368828,0.004602158743353025
Pm20d2,0.0023748667925332697,0.001030168770055673
Rngtt,0.8803283430758537,0.27423369242064216
Smim8,0.03146405668094431,0.013454098758900121
Mob3b,0.07596875310917284,0.031799659295698196
Smim27,0.023556632534883423,0.010111876814809436
Ndufb6,0.29004182346167,0.11060379045752686
Aptx,0.03618819582681164,0.01543864053122272
Gm6297,0.008211799153817482,0.0035517757022199945
Smu1,0.23730726454998452,0.09247756278834957
Aqp3,0.3943313853463441,0.14436600311897077
Ubap2,0.9419908996813997,0.2882471904394362
Myorg,0.007994341581103936,0.003458094185895102
Reck,0.019916608324436744,0.008564663894187856
Zcchc7,1.605838289006383,0.41594746111897185
Zbtb5,0.028080332435343636,0.01202705101169895
Tomm5,0.38659482098906306,0.14194957375106096
Tdrd7,0.09962916265642349,0.041246249007751076
Tmod1,0.6061002752328493,0.20577265652223972
Trmo,0.04649797216148803,0.019738391126755718
Hemgn,0.9212265911384673,0.2835785889521341
Gm57084,0.0033753427472873053,0.0014634243373695243
Stx17,0.1598009266784977,0.06438345141271161
Msantd3,0.012165789351110342,0.005251654305390921
Cavin4,0.01494810755910019,0.006443838134105589
Acnat1,0.003606660815139885,0.0015635350117048452
Grin3a,0.007135410194335915,0.0030878657339862177
Klf4,0.007814114610245435,0.003380436431357865
Snx30,0.1729915344949527,0.06929487781425445
Alad,1.8719413569925591,0.45817556767522283
Pole3,0.3675073903426387,0.13592968204485023
Pappa,0.004917063525819704,0.002130220622802148
Gm11751,0.008645250679651897,0.003738447939358677
Brinp1,0.010317964433780108,0.004458075235189451
Frem1,0.006298826534357293,0.002726966250447449
Ttc39b,0.030564690726684895,0.013075258554654596
Rps6,1.8244986380761528,0.45094136966319254
Gm13274,0.002348640867854006,0.001018805832146137
Gm31828,0.0687008052991219,0.028856136644896255
Fggy,0.004999404891140716,0.002165804589771161
Tmem61,0.012695762100881762,0.00547899256056752
Glis1,0.1456574533100037,0.05905478484318312
1700047F07Rik,0.005608393311572249,0.0024288895324045953
Magoh,0.21744016638419755,0.08544762611031204
Shisal2a,0.00627941012355738,0.002718586511547958
Ttc39aos1,0.2558232441750696,0.09892851720261797
Faf1,1.264453224478016,0.3549633541375915
Pdzk1ip1,0.15560447236391195,0.06280921396067564
Cyp4x1,0.011643930668953431,0.005027680333159049
Atpaf1,0.15722190485221507,0.06341664573848148
Faah,0.029384969419816855,0.01257782260300812
Uqcrh,0.8255504809307829,0.26139384675523797
Pomgnt1,0.21272154010515792,0.08376109148584392
Mast2,0.513530646529002,0.1799912191371145
Ipp,0.08614244357308247,0.035886785106491514
Ccdc17,0.010957571222559657,0.004732929111690879
Prdx1,0.6858573221714354,0.22682081654278938
Ccdc163,0.057968197304797756,0.024472612932980413
Tesk2,0.05637342902346798,0.023817468856721348
Gm12996,0.002898228419418277,0.0012568641486549277
Zswim5,0.04308152770679878,0.01831825439914289
Urod,0.6368544561347672,0.21401006505175288
Ptch2,0.004400672423978037,0.0019069947915074765
Rps8,3.1266005849805234,0.6155924354067391
Armh1,0.01539161034439583,0.006633570732771357
St3gal3,0.29242974959048357,0.11140694619974234
Cdc20,0.3042348675820014,0.11535580651094696
Cfap57,0.04864540323502005,0.020628657447464237
Svbp,0.16614916452318698,0.06675410547100817
Ybx1,0.9704218983853823,0.29455922541198826
Hivep3,0.03431927822391526,0.014654619384062524
Gm12860,0.008118614937235126,0.0035116340758197017
Ndufs5,0.4285464969506313,0.15489438055386828
Rspo1,0.004793405934450523,0.002076776297899666
Gm32611,0.005942299526601677,0.0025730704655609585
Oscp1,0.0097421885207844,0.004210502104030235
Eva1b,0.01103909469071215,0.004767949142119547
Zbtb8a,0.012269933273756627,0.005296337503245504
Pum1,1.2445965152091751,0.3511382843295986
Epb41,2.0751424556731948,0.4878652392268028
Sesn2,0.025901263809377337,0.011105564824363598
Atpif1,1.109169947030411,0.3241115745635405
Wdtc1,0.10381411603494974,0.042895943703592496
Ubxn11,0.02600479901289462,0.011149392140265755
Sh3bgrl3,0.23804593399337415,0.09273675818149647
Zfp593,0.12144536664900812,0.04977812094992151
Stmn1,0.37732174668317187,0.13903540466272601
Man1c1,0.1182673022337615,0.04854562645704891
Rhd,1.116045475077609,0.32552499671052676
Tmem50a,0.1913980566114323,0.07605688734951428
Rsrp1,1.001944124446792,0.30145195187303286
Stpg1,0.005999173588549782,0.002597623954421513
Fuca1,0.2100811762698323,0.0828145052119309
Rpl11,2.294005752772004,0.5177243533021494
Asap3,0.14767084714204762,0.05981734993745053
Hnrnpr,0.8585688654006045,0.2691786576078991
Eif4g3,0.6466287776715585,0.21659570118527163
Cda,0.06392717455915271,0.02691190167187763
Pla2g5,0.009233640575532543,0.003991718334661486
Tmco4,0.06328508733308418,0.02664972290143095
Gm13075,0.03168783895005227,0.013548311313204378
Agmat,0.03458134809364484,0.014764644483825742
Tmem51,0.03704616070134714,0.01579808801073672
Cfap107,0.005573421294863228,0.0024137858219702947
Dhrs3,0.03940005260348473,0.016782734466254393
Vps13d,0.3949660521370227,0.14456363875731587
Zfp990,0.0035110869783994947,0.0015221750167690887
1700095A21Rik,0.03661160982319632,0.015616068533914493
Zfp991,0.027478229157465516,0.011772628546211816
Draxin,0.02259881555027603,0.009705285358758841
Fbxo44,0.005963107174301525,0.0025820536379782145
Casz1,0.022323176389248335,0.009588206499195874
Gm17029,0.036369668985180535,0.015514694177620416
Pex14,0.5434868195987438,0.18850292523374407
Rere,1.3807188737592992,0.37670811494148704
Park7,0.6400843885578672,0.2148661947197246
Camta1,0.2960404334668292,0.11261855073026054
Gm57065,0.003265424090874776,0.0014158452521890802
Dnajc11,0.5915977634119551,0.20183332018374459
Tas1r1,0.04146482394650553,0.017644605993879445
Rpl22,1.316497915782158,0.36483191379248064
Smim1,0.7697837129442444,0.24792019403730545
Ccdc27,0.04608733608563267,0.019567944566320977
Megf6,0.03598200793437444,0.015352213012813582
Ski,0.06224741534089693,0.026225683038039013
Cfap74,0.06178514106035278,0.026036643400458158
Mrpl20,0.376209033754621,0.13868440432922702
Dvl1,0.2548160287383188,0.09858005764137778
Tnfrsf4,0.010283788456811688,0.004443384128254381
