Gene,Importance_Score,Log10_Importance_Score
Csrp1,0.4817753362603055,0.1707823617952946
Pkp1,0.09420989883898502,0.03910063933169241
Ddx59,0.03582424885666588,0.015286073723170203
Nr5a2,0.2357769170944538,0.09194007882796051
Gm4258,0.5889902168796071,0.2011212233443954
Cfhr1,0.08192329404765127,0.034196471350297374
Ro60,0.12789751230088853,0.05226963877467746
Rgs2,0.04826280854540094,0.020470177678614594
Rgs18,151.81173237354105,2.1841566991970223
Prg4,291.03198116594785,2.4654304147475448
Niban1,0.352789324814857,0.13123016748124844
1700025G04Rik,0.9041850802441157,0.27970915803075863
Shcbp1l,393.4344730293503,2.595974864667146
Rgs16,0.14967620191989012,0.06057554164020628
Glul,0.10605687312155163,0.04377745883831993
Ralgps2,0.46670663526738915,0.1663432567025918
Gm38304,0.0057811380346527745,0.002503486798649736
Dnm3,0.0958862900118155,0.0397654937629872
Dnm3os,0.0162266639871682,0.006990585841519267
Fmo2,0.03882699327334539,0.016543225975895505
Prrx1,0.010810136193254155,0.004669588284210843
Selp,0.047009319544938706,0.019950547398925832
Sft2d2,0.0619679364171709,0.026111404459850208
Mpzl1,1.0962101936429385,0.32143482857998146
Ildr2,223.83035807170347,2.3518549521499756
Mgst3,0.4069585109046222,0.14828129093094453
Pbx1,1.0316380626288488,0.30784634071632916
Gm6345,232.3637033278164,2.368033308134904
Nos1ap,0.35622062599108434,0.13233034502992652
Arhgap30,0.07249308817131096,0.03039450199547318
B930036N10Rik,0.1561560885230572,0.06301647059671776
Slamf1,0.024685081503113,0.010590413313931787
Aim2,0.22053919984586395,0.08655173213777467
Ifi204,0.024896200551165974,0.010679883137569554
Ifi211,0.013290114301197392,0.005733805677791663
Ifi203,0.03178585621957033,0.013589570244117376
Ifi202b,0.06803159061684007,0.028584098598595207
Spta1,0.06215383336569771,0.026187420835467178
Gm31728,0.004737336287468019,0.002052541049558911
Parp1,0.5811505778931582,0.19897323111760093
H3f3a,0.48068235989563396,0.17046190245089235
Hlx,0.1542177322121666,0.06228774207690698
Mark1,0.020627273546492506,0.008867169515007977
Gm34882,236.70000050729257,2.376029182655039
Slc30a10,0.04403117927989434,0.018713468768743007
Atf3,0.12781228481329754,0.05223682087617628
Gm38037,0.003927705287399756,0.0017024395767183858
Traf5,0.10551600228069813,0.04356503334793625
Hsd11b1,0.006422257445478347,0.0027802328099226343
Cd34,0.8631211926584358,0.2702411058843899
Nmt2,0.5282141145098073,0.18418420648808875
Gm45902,0.044493900975476224,0.018905908384849093
Bend7,0.06684010405278289,0.02809933307844688
Camk1d,2.1952988585944135,0.504511484268577
Sfmbt2,1.3302671022460906,0.3674057040230718
Itga8,0.025133794342933113,0.01078055061406301
Vim,0.5161184417519277,0.18073313044511213
St8sia6,0.1605277717598402,0.06465553770683277
Cacnb2,0.025895031652501524,0.01110292655920292
Plxdc2,0.2772938312639489,0.1062908147400538
Etl4,1.6685603725777902,0.4262770325774179
Pnpla7,0.049936316472297036,0.021162957885721135
Ndor1,0.12243320811389756,0.0501605071714734
Grin1,0.06847612732352401,0.028764823282977192
Uap1l1,0.004603971119874688,0.0019948905585890947
Edf1,0.16484467443240702,0.06626801846571603
1810012K08Rik,173.04895927555594,2.24067143076748
Ccdc187,0.007174357150547066,0.003104660020987921
Vav2,0.19173536433787097,0.07617982707583099
Gm13372,307377709500056.2,14.487672370020826
Gfi1b,205.08103417997194,2.314038025112599
Ntng2,0.11889283145720086,0.04878849141159322
1700084E18Rik,0.0042307628069845095,0.0018335210740655025
Plpp7,0.03625345200600435,0.01546599029865525
Dnm1,0.027445597336304185,0.011758835509522732
Lcn2,0.008400511392469896,0.0036330572492233033
Ak1,0.008571811107565129,0.0037068257589509502
Lrsam1,0.08390945312754339,0.034993003927897115
Rpl12,1.0833845488144047,0.3187694389415754
Ggta1,0.5469984841918747,0.1894898881612764
Ndufa8,0.16128565559779665,0.0649390615908451
Crb2,236.7000025589306,2.376029186403525
Lhx2,0.020712157268618803,0.008903287498707928
Nr6a1os,0.23922469393142617,0.09315005898880425
Rpl35,0.9509878413750722,0.29025456286444756
Lrp1b,0.009802049116114871,0.004236247641818952
Zeb2os,0.005546882718982107,0.0024023239944104095
Lypd6,0.02883412290787428,0.012345359881118241
Acvr1c,0.04094876096486591,0.017429352586532585
Gm53240,0.05329750762756188,0.02255105653393859
Itgb6,0.014380881054252575,0.006201055077398326
Ifih1,0.0877590149364555,0.03653269124853643
Fign,0.15074816967681942,0.06098029279921662
Cobll1,0.42506787958673903,0.15383555138161426
Nostrin,0.30061628974583143,0.11414918908632159
Slc25a12,0.26961341964650154,0.10367150420648273
Map3k20,0.5199503056285923,0.18182938903418774
Chn1,0.17506601192349447,0.07006226474293553
Hoxd10,0.05316555369722676,0.022496646024742314
Gm14396,0.01697978250433513,0.007312319260914773
Hoxd9,0.08941115280513404,0.037191817033069084
Hoxd8,0.029149614437056257,0.012478515677053756
Hoxd3,0.16778675422762215,0.06736354490184433
Hoxd4,0.1225332783734649,0.050199224864430646
Pde11a,0.006109229346523078,0.0026451329339251786
Fkbp7,0.024511890299865165,0.010517003109740776
Ccdc141,0.02335088593379128,0.010024569876885334
Zfp385b,0.021065692064071734,0.009053684088043605
Itgav,0.9695372378578401,0.2943641963882648
Gm13684,0.3482896833825115,0.12978321147117544
Calcrl,1.8899108958519553,0.46088445243254084
Tnks1bp1,0.07732021908762696,0.03234481073757994
Aplnr,0.2862592829321457,0.10932852208470431
Ptprj,0.05184660383924331,0.02195240905381547
Ndufs3,0.18185495517473152,0.07256418040946148
Mybpc3,170424.0000452718,5.23153330278586
Nr1h3,84260914.35756378,7.925626172718429
Trp53i11,0.12449528630073654,0.05095763928443879
Gm10804,0.005681071566754314,0.002460276128660232
Slc1a2,0.5916976872526244,0.20186058524493672
Abtb2,0.4317187229935074,0.15585770438903407
Cd59a,0.1538819242946466,0.062161370127432246
Them7,0.01392836251654323,0.006007271700657647
Pax6os1,0.057958460712943756,0.024468616057097416
Mpped2,0.14829738095281583,0.06005437428314222
Kif18a,0.2849611831418837,0.10889000844403744
Platr8,307377709500056.2,14.487672370020826
Lgr4,0.2140822897520456,0.0842481239501563
Ano3,0.024383781041658958,0.010462693712956573
Nop10,0.16137488122755037,0.0649724286697196
Fmn1,0.27397752404103537,0.10516176609112247
Scg5,73678777.42456017,7.867342416756237
Arhgap11a,0.2529188940038611,0.09792295844296652
Gm13974,0.0083184239573989,0.0035977026745428473
Meis2,1.012460354414938,0.3037273334978343
Rasgrp1,473.40001295929363,2.676144692219928
Gm13986,0.006138665868007252,0.002657839240020265
Thbs1,0.0676383075963975,0.02842414817959272
Gpr176,0.05447795221059168,0.02303750362659055
Bmf,0.02562124612440375,0.010987008839151852
Chst14,0.035810244844063664,0.015280202160965355
Gchfr,0.031209426499473888,0.013346874339521921
Dll4,0.16977425941824614,0.0681020605940574
Oip5os1,0.3091233542669862,0.11698057057935335
Itpka,170424.0000452718,5.23153330278586
Ganc,0.15164585018823945,0.061318947007847076
Capn3,0.0487458852783955,0.020670269899314007
Epb42,0.02233139610818879,0.009591698315003434
Serf2,0.7153876000933148,0.2343622663977399
B2m,0.25430582532582063,0.09840343925244531
AA467197,0.07350269423904268,0.03080313875054492
Sema6d,1.2588807864318403,0.35389331141571945
Fbn1,0.11265746174673631,0.04636148475735685
Astl,0.039685603681859784,0.01690203042507616
Gpat2,0.007304289606502395,0.0031606833983620674
Bcl2l11,0.15465650743380316,0.06245280750712794
Mertk,0.23137176141646099,0.09038918985833126
AI847159,206.98522544400086,2.318032485270257
Ckap2l,0.24263079321374006,0.0943421115152309
Adam33,0.007521668789653844,0.0032543952941178353
Smox,0.06756017421820036,0.02839236387915635
Prnp,0.1391053527916194,0.05656389266571108
Slc23a2,0.7642068284377337,0.24654949870037912
Gm14051,0.008622249829835081,0.0037285443027290106
AV099323,0.02084276846222911,0.008958856633804165
Plcb1,0.4301836301004799,0.15539180279328757
Ism1,0.011052141821059536,0.004773553534851519
Macrod2,0.3564411193322027,0.13240094656490967
Bfsp1,215.7659086950653,2.3359909806808576
Dstn,0.46418430416175277,0.16559574697002993
Rin2,0.46488517464274304,0.16580358375262236
Ninl,0.11266021529389639,0.04636255952555702
Fkbp1a,0.7597794536601197,0.2454582427799678
Scrt2,0.007189169523397562,0.0031110470824172996
Raly,0.15501782972575195,0.0625886883768571
Gm14226,0.021166547812375695,0.009096579400473793
Procr,0.5031837937391901,0.1770120848628372
BC029722,0.014729274113376385,0.006350189597485771
Eif6,0.10255846868611763,0.04240162939107567
Romo1,0.1993910421285851,0.07896080090608529
Epb41l1,0.073840128027702,0.030939628957985525
Gm14168,291.0756776896027,2.465495393039986
Tldc2,0.00300032363535988,0.0013010731530485303
Nnat,0.10095646867962216,0.041770147504012624
Snhg11,0.06191463416852288,0.026089605822970464
Gm14221,0.1752646614589638,0.07013567772968633
Tox2,0.13218844187586104,0.05391871700754295
R3hdml,0.011669795283718224,0.0050387837614859115
Hnf4aos,0.04918740665956706,0.02085306913611807
Serinc3,0.4357807728819713,0.15708813322387222
Gm14302,194.1481527576789,2.290364444672129
Gm57459,0.020054066204502143,0.008623191401119484
Zfas1,0.44142101274694945,0.15879084882758115
B4galt5,0.4664082899427131,0.16625490712750926
Nfatc2,0.010011778654945737,0.004326438510384595
Fam210b,0.10079459860880158,0.04170628989566283
Tfap2c,0.34768680138798796,0.12958897511243572
Rbm38,0.05007570575790683,0.0212206108867753
Zbp1,0.008009565716719987,0.0034646534570017097
Pmepa1,0.17505724014345614,0.07005902275495572
Atp5e,0.4000725856967392,0.1461505519285146
Phactr3,0.02086501127800186,0.008968319233935538
Sycp2,0.0148658194966449,0.006408625791738535
Cdh4,0.04141229084763204,0.017622698955004328
Psma7,0.4084050654596226,0.14872757838139447
Rps21,1.5265536330304486,0.4025285217636203
B230312C02Rik,0.15107231459741766,0.061102608463922056
Slco4a1,0.13953844268078175,0.05672898082180635
Chrna4,0.010660281743127217,0.004605198560452749
Stmn3,0.011801513304758338,0.005095324627217994
Gm8797,0.03526148160872365,0.015050055761385956
Stmn2,0.10920121806229936,0.045010337823823326
Pag1,0.10134146868661302,0.041921991972860506
Cyp7b1,0.019979231005637994,0.008591328672233755
Nlgn1,0.09286953527059637,0.03856831977777439
Nceh1,0.06624181381241154,0.027855709845220452
Tnfsf10,0.01577174095447473,0.006796126470281656
Rpl22l1,0.8429035152277136,0.2655025984306429
Egfem1,0.2572883551399071,0.09943489318660881
Mecom,0.7315383241006268,0.23843210822231745
Skil,0.22575167320357203,0.08840249474920299
Slc7a14,0.0168494482783288,0.007256657325902257
Kcnmb2,0.03611091276831866,0.01540624790438188
Gm56797,154.9054367279961,2.1928612601522737
Gm37592,236.70000041152343,2.376029182480062
Gnb4,0.34648233136662904,0.1292006589429834
Gm43140,208.6453619168447,2.3214852587443455
Gm6639,223.90833697646465,2.3520055543052045
Anxa5,0.3174338108316577,0.11972880505144258
Trpc3,0.22741429896767712,0.08899117836341486
Plk4,0.3481604395964455,0.12974157905774905
Gm2011,0.01022208485879923,0.004416858561075789
Larp1b,0.13042778177360242,0.05324282233900648
1700052H01Rik,0.018810930909339846,0.008093595899097764
Jade1,0.7016450793063349,0.23086898220418406
Ndufc1,0.20653175558189066,0.0815387569058008
Maml3,2.2744376709629686,0.5151367280326553
Lhfp,0.49336613600250395,0.17416629891804644
Ufm1,0.14147274692063352,0.057465547010419345
Trpc4,150.82615595544522,2.1813465963854792
Postn,0.04551396517589728,0.019329838165957555
Dclk1,215.02865884583863,2.3345113694517954
Tm4sf1,0.09458722525073988,0.039250375255886795
Gm56807,0.011862641782210411,0.005121561945683944
Med12l,0.1384777431078978,0.056324544709696694
P2ry14,0.044744713040624065,0.019010182062045182
P2ry12,0.029743183195802814,0.012728925648852201
Arhgef26,0.2197816478382626,0.08628209491565568
Tiparp,0.15485107557170927,0.06252598316540983
Ppm1l,0.2619578038349558,0.10104483361809229
Gm6634,0.01834006536151167,0.00789283089625189
Gask1b,0.19851501265948598,0.07864347839832417
A330069K06Rik,0.007197145584327665,0.003114486302812354
Gria2,0.13177821269772386,0.05376132929163237
Pdgfc,0.05025565389711505,0.021295028176903204
Gucy1b1,0.011323826343750626,0.004890239147804221
Gucy1a1,0.0054144769491689965,0.002345134337325633
Gm26771,170424.0000452718,5.23153330278586
Trim2,0.028628603445197954,0.012258596735698665
Fhip1a,0.041606575240506545,0.01770371275796474
Rps3a1,1.2481337811232494,0.351822151503281
Cd1d1,0.01877579266716363,0.008078617057210129
Nes,0.189400140608877,0.07532798550482227
Bglap3,0.0631009574666633,0.026574509291620425
Pklr,0.012336575851855219,0.00532492824797347
Muc1,0.01256331630981695,0.005422189480995134
Efna1,0.23189520035492495,0.09057376315025438
Adam15,0.3835040680733924,0.1409804404840028
Zbtb7b,0.027863726118883672,0.011935539836635029
Shc1,0.15506940453250062,0.0626080804185494
Kcnn3,0.008134870122567014,0.0035186367045510255
Il6ra,0.07876748029243727,0.03292784606559768
S100a16,0.031075634438014994,0.013290524075248441
S100a6,1.3146663630001274,0.36448840047265946
S100a8,0.01624339404232242,0.006997735536646961
Gm37245,0.007223277164815475,0.0031257538625350293
Tchh,0.014620970993902317,0.006303834418217329
S100a11,0.261091726845518,0.10074667659214744
S100a10,0.19451542756650078,0.07719176318069224
Them4,0.035163856730669546,0.015009099977971183
Mindy1,0.13432431883647974,0.05473724304338469
Hormad1,0.015997434543726142,0.006892611328894583
Ecm1,0.1795610086505942,0.07172040815937647
C920021L13Rik,0.15790314585665544,0.06367223384809419
Gm42743,0.02293750359767024,0.009849101286187864
BC107364,423.01640614238477,2.627382660741936
Rbm8a,0.23848259175148206,0.09288990647340611
Gja5,0.18876868372353814,0.07509735574927134
Pde4dip,0.34530461747149366,0.12882063282035494
Notch2,0.252592234009897,0.09780971477619144
Gm12474,177.80405051430557,2.2523773528049027
Gm43062,84260914.35756378,7.925626172718429
Ap4b1,0.02483914830236269,0.010655706868320274
Bcl2l15,0.0058467113375515285,0.0025318003096483498
Rhoc,0.15404597191109012,0.06222310946931369
Kcnd3,0.007069220194752779,0.0030593225054058094
I830077J02Rik,0.007272510219025185,0.0031469816495660755
Sort1,0.06782172685857528,0.028498753156833378
Elapor1,0.0061556245380088425,0.0026651592993549365
Gm56806,291.03198116594785,2.4654304147475448
Vav3,1.8027971891216021,0.447591673275088
Ntng1,0.02330824787484023,0.010006474559088418
S1pr1,0.6687145677892893,0.2223820573291983
Gm29151,307377709500056.2,14.487672370020826
Palmd,0.06636503146430363,0.02790589513508568
Tlcd4,0.02801533018385071,0.011999591083975423
Gm56816,0.009025881918171727,0.003902306207259125
Synpo2,0.008013215662285186,0.0034662260098843674
Ndst3,0.055298043099343365,0.023375132802743694
Gm43729,0.005203436203516818,0.0022539645222845964
9830132P13Rik,0.004580112460010349,0.001984576238054904
Rpl34,1.2769087721383892,0.35734563028550026
Gm42997,0.006817896692498195,0.0029509267469214236
Lef1,0.2306137036007914,0.09012174690109949
Sgms2,0.03783078619676002,0.01612654945494028
Gm29865,0.05999430584032181,0.025303532294233013
Dkk2,0.2697989792532222,0.10373497362440104
Tet2,0.24598346393426473,0.0955122786235073
Gm26691,0.012760102695136345,0.005506584141842763
Cenpe,0.49178646966668704,0.17370666383230446
Slc9b1,0.02624304817668455,0.01125022820425149
Slc39a8,0.15741251274909102,0.06348817319644902
Tspan5,0.22143190219769807,0.08686925900967711
Unc5c,0.1558206314975017,0.06289044239334075
Pdlim5,1.5548802473535879,0.4073705486459286
Gbp7,0.04504866959340624,0.019136516708943296
Gbp3,0.02218118060242531,0.009527880888679
Gbp2,194.2196578446739,2.290523547263141
Gm43646,0.008351765936756817,0.0036120632157209177
Clca2,0.2448428792648472,0.09511453940411412
Ccn1,0.37931744733010275,0.13966422974204526
Gng5,0.403599770024341,0.14724328838551173
Gm5149,0.038616758111372544,0.016455325669571766
Gm31121,190.31857912533368,2.281757146816702
Ifi44,0.1209515457766717,0.04958684019834458
Nexn,0.04711336081219662,0.019993701077285993
Ak5,0.01697285140905752,0.007309359372486222
Depdc1a,0.18609100566509623,0.07411801258800453
Rps20,1.7195947855461853,0.4345041998021584
Sdcbp,0.42459950333726604,0.1536927885990865
Tox,0.3512373557710819,0.13073164306161503
Gm11802,0.009592136080171364,0.0041459591046067125
Car8,0.32996487389637524,0.12384017083593812
Clvs1,67.25293278594631,1.8341213174767175
4930412C18Rik,0.008735910213532871,0.003777481649087092
Trp53inp1,0.04456735661334589,0.01893644973741961
Mmp16,0.036431480251639725,0.015540595641405816
Ttpa,0.007217058280424191,0.003123072395998452
Nkain3,0.3222145127687155,0.1213019197140548
Klhl32,0.04332586125452801,0.018419972512843125
Fut9,195.48573518896842,2.2933310261944313
Epha7,0.04682897922391206,0.01987573664918809
Gm57076,0.009556558830069138,0.0041306546315471385
Mob3b,0.11934263363033974,0.04896304552568814
Gm12367,170424.0000452718,5.23153330278586
Chmp5,0.17957718351415858,0.0717263634306828
Aqp3,0.05826402199512406,0.02459403158475648
Unc13b,0.25606619328231695,0.09901252683729095
Atp8b5,0.005846822125353056,0.002531848144500027
Gm12454,0.007863625073394956,0.0034017713109601947
Gba2,0.10692812148241644,0.04411942082718367
Shb,0.15866203968976442,0.06395677875787366
Hemgn,0.07360830142523815,0.030845860918466063
Gm16731,236.7000003646982,2.376029182394509
Gabbr2,209.63001166396464,2.3235202518040707
Col15a1,0.08026180650427774,0.0335290215434513
Sec61b,0.3741365753284839,0.1380298993638697
Grin3a,0.09343402872577913,0.03879258543067028
Abca1,0.5546461116718822,0.19163154497737722
Slc44a1,0.5745184292267755,0.19714774827815418
Zfp462,0.3653939989487567,0.1352579897496062
Klf4,0.13750327138589985,0.05595265433381069
Ptpn3,0.1554022123924956,0.06273319480391625
Svep1,0.12673880683730376,0.05182325242933462
Lpar1,0.13221781768516455,0.05392998508439869
Rnf183,0.003403877170498314,0.0014757748166077378
Alad,0.31581729786204216,0.11919559137614924
Tnc,0.09398826000885355,0.03901266144829866
8030451A03Rik,0.053560751205205794,0.022659583278234634
Tlr4,0.2040254468352167,0.08063566574517031
Brinp1,0.12979107991068425,0.05299814150947739
Megf9,0.10351666134658426,0.04277889470316261
Rasef,0.050681769334972114,0.021471196761275412
Frmd3,0.07338028729744711,0.030753615176324647
Ptprd,0.6448994523796695,0.2161393560177416
Gm42303,0.0039015396040208697,0.001691120275601292
Frem1,0.0992603167466943,0.04110055023910371
Ttc39b,0.07604568734635482,0.03183071123853251
Bnc2,0.020325267241315826,0.008738641614261331
Adamtsl1,0.0257917303452512,0.011059193579509281
Rps6,0.928891054662309,0.2853076990305408
Acer2,0.3556073841135893,0.13213392581232464
Mllt3,731.6628154960557,2.864904150547235
Focad,0.5386824704480196,0.18714900608212046
Gm49890,0.09480204939035275,0.03933560170674553
Gm12648,0.06121875257495198,0.025804915705189762
Jun,0.48755733874043433,0.1724737148500896
Fggy,0.04577415119341059,0.019437903000614216
Patj,0.24302725710385176,0.09448065195621187
Dock7,0.26467242991634155,0.10197805096463279
Angptl3,0.014457560932613578,0.006233883367095455
Ror1,0.3078456628713277,0.11655649649734003
Jak1,0.7069134619987524,0.2322115035815751
Leprot,0.13923115956976326,0.056611855018324976
Lepr,192.6880098364623,2.2871027367592
Pde4b,0.6050684307012164,0.20549355290437907
Sgip1,191.47611809745598,2.2843768511332656
Ssbp3,0.7964376087307354,0.2544121385156264
Glis1,0.1528047265283197,0.061755748427861856
1700047F07Rik,446.7448135514297,2.651030563903447
Lrp8,0.10418597599140374,0.043042226966205396
Rab3b,0.06519228552826645,0.02742801247528064
Cmpk1,0.2978922974384567,0.11323865504612766
Cyp4x1,0.027305867608283504,0.011699768657919487
Lrrc41,0.162237563582212,0.06529490775121702
Pik3r3,0.7368940871251461,0.2397733367087542
Prdx1,0.5118682249270905,0.1795139395243117
Ccdc163,0.05936502237803022,0.02504562950293296
Tesk2,0.10352271674416738,0.04278127782852249
Hpdl,0.00994697473745248,0.004298572610909722
Rps8,1.8413478413775157,0.45352440385445136
Slc6a9,0.017335431151607517,0.0074641701103243755
Gm17114,0.013349432944980148,0.005759228807140129
9530034E10Rik,0.017038526111902444,0.007337404605046183
Ermap,0.06237979080598985,0.0262798007053053
Svbp,0.07639678397590981,0.031972391522409487
Ybx1,0.7854596637179913,0.2517500432588076
Ccdc30,0.023438899502439374,0.010061919884679986
Cited4,0.07707258130348157,0.03224497033371374
Zfp69,0.2784936808538837,0.1066985858022675
Rlf,0.5331986276511458,0.18559842185038042
Mfsd2a,0.0987839976477756,0.04091232586330846
Heyl,193.44838861410912,2.288804348517676
Ndufs5,0.24962593567180158,0.09678003029943769
1700057H15Rik,199.102775047026,2.301253111521037
Gm2164,236.70000062694825,2.3760291828736584
Sh3d21,0.059567263314691005,0.02512853174918833
Gja4,0.135158089679694,0.05505634848461838
Gjb5,0.20047198894500945,0.07935203095819456
C330020E22Rik,0.010072082646528176,0.004352367820835934
Marcksl1,0.20351602774771732,0.08045187833854442
Spocd1,0.004876179430741611,0.00211255140537922
Col16a1,0.005690858437766963,0.002464502481839921
Nkain1,0.04379238158677308,0.018614122710187187
Sdc3,0.10171144636664921,0.042067861611560335
Epb41,0.7254770307057655,0.23690918240227546
Snhg12,0.3043736190113174,0.11540200660611233
Atpif1,0.43533355717379996,0.1569528384960957
Crybg2,0.012732808326870206,0.005494879540497416
Sh3bgrl3,0.3388861217326376,0.12674363989003604
Cnksr1,0.006582837563765053,0.0028495213175335735
Rhd,0.0764628317070944,0.03199903902417475
Stpg1,0.014497362464345449,0.006250922272598278
Grhl3,84260914.35756378,7.925626172718429
Pnrc2,0.11447289259771806,0.04706950956959755
Gm13008,0.04627542338307063,0.019646024024812383
Rpl11,1.3398613266545099,0.36919011943863156
Htr1d,0.004074889298390809,0.0017661060322146194
Alpl,0.10189129444153959,0.042138751908829195
Ece1,0.5193886345409465,0.18166887343419194
Sh2d5,0.08001982995243803,0.033431729523855314
Padi6,84260914.35756378,7.925626172718429
4930515B02Rik,0.006147247443317727,0.0026615434162298116
Fhad1,0.008294699552889875,0.003587484177157282
Tmem51,0.07281771435730565,0.030525935969672756
Kazn,0.5737888953705118,0.1969464766098311
Fbxo44,230.30416947721827,2.3641834614114656
Casz1,0.057714274892428905,0.024368365623185964
Pik3cd,0.018949280440001978,0.008152566957123296
Spsb1,0.07538660146883479,0.03156462118294508
Gm13067,229.4263794332442,2.3625321960467316
Errfi1,0.4720818807593824,0.16793196718421022
Tnfrsf9,0.6060762749509364,0.20576616672329115
Tas1r1,0.03124086791365332,0.013360115708508567
Rpl22,0.6952281437073311,0.22922815379908967
Ccdc27,222.19769891120802,2.3486897128671713
Megf6,0.055547099303880354,0.023477616621801166
Arhgef16,0.030412675628873943,0.013011192525262113
Prdm16,0.08201927474759746,0.03423499722338128
Vwa1,0.018940707590895643,0.00814891303950951
Isg15,0.06747926492747972,0.028359447898432793
AW011738,0.042914416615191284,0.018248670922432146
Zfp804b,0.03148611221154585,0.01346338506681055
Rundc3b,0.07327394870353836,0.030710587972584774
Abcb1a,0.0570799119864158,0.02410781987402706
Elapor2,0.016878833687879475,0.007269207597568753
Sema3a,0.07506626827782623,0.031435235470557155
Cacna2d1,0.09113985670310838,0.03788041979241577
Sema3c,0.06066921800259196,0.02557996524499951
Cd36,0.37623413874608463,0.1386923267156872
Fbxl13,0.007346513753059503,0.0031788877579711546
Napepld,0.0077647719628108555,0.0033591728235175724
