L1,L2,R1,R2,R3,tf
HBEGF,,ERBB4,,,ACTA2
HBEGF,,ERBB4,,,ACTB
HBEGF,,ERBB4,,,ACTC1
HBEGF,,ERBB4,,,ACTG1
HBEGF,,ERBB4,,,ACTN2
HBEGF,,ERBB4,,,BAIAP2
HBEGF,,ERBB4,,,CAMK2D
HBEGF,,ERBB4,,,CAMK2G
HBEGF,,ERBB4,,,CDC14A
HBEGF,,ERBB4,,,CDH10
HBEGF,,ERBB4,,,CDH11
HBEGF,,ERBB4,,,CDH18
HBEGF,,ERBB4,,,CDH1
HBEGF,,ERBB4,,,CDH2
HBEGF,,ERBB4,,,CPSF6
HBEGF,,ERBB4,,,CTNNB1
HBEGF,,ERBB4,,,CYFIP1
HBEGF,,ERBB4,,,DUSP10
HBEGF,,ERBB4,,,DUSP14
HBEGF,,ERBB4,,,DUSP15
HBEGF,,ERBB4,,,DUSP1
HBEGF,,ERBB4,,,DUSP2
HBEGF,,ERBB4,,,DUSP4
HBEGF,,ERBB4,,,DUSP5
HBEGF,,ERBB4,,,DUSP6
HBEGF,,ERBB4,,,EYA3
HBEGF,,ERBB4,,,EYA4
HBEGF,,ERBB4,,,FAT3
HBEGF,,ERBB4,,,FCGR2A
HBEGF,,ERBB4,,,FGFR1
HBEGF,,ERBB4,,,FGFR3
HBEGF,,ERBB4,,,FGFR4
HBEGF,,ERBB4,,,GAB1
HBEGF,,ERBB4,,,GNG11
HBEGF,,ERBB4,,,GNG4
HBEGF,,ERBB4,,,GRIN2A
HBEGF,,ERBB4,,,INPP5D
HBEGF,,ERBB4,,,KLB
HBEGF,,ERBB4,,,LAT2
HBEGF,,ERBB4,,,LCK
HBEGF,,ERBB4,,,LRRC7
HBEGF,,ERBB4,,,LRRFIP1
HBEGF,,ERBB4,,,NCKAP1L
HBEGF,,ERBB4,,,NEFL
HBEGF,,ERBB4,,,PCDH10
HBEGF,,ERBB4,,,PCDH20
HBEGF,,ERBB4,,,PCDH7
HBEGF,,ERBB4,,,PCDH9
HBEGF,,ERBB4,,,PCDHAC1
HBEGF,,ERBB4,,,PCDHB10
HBEGF,,ERBB4,,,PCDHB11
HBEGF,,ERBB4,,,PCDHB12
HBEGF,,ERBB4,,,PCDHB15
HBEGF,,ERBB4,,,PCDHB16
HBEGF,,ERBB4,,,PCDHB2
HBEGF,,ERBB4,,,PCDHB4
HBEGF,,ERBB4,,,PCDHB6
HBEGF,,ERBB4,,,PCDHB7
HBEGF,,ERBB4,,,PCDHGA8
HBEGF,,ERBB4,,,PRKCE
HBEGF,,ERBB4,,,PRKCG
HBEGF,,ERBB4,,,PRKD1
HBEGF,,ERBB4,,,PTK6
HBEGF,,ERBB4,,,PTP4A1
HBEGF,,ERBB4,,,PTP4A3
HBEGF,,ERBB4,,,PTPN13
HBEGF,,ERBB4,,,PTPN1
HBEGF,,ERBB4,,,PTPRA
HBEGF,,ERBB4,,,PTPRB
HBEGF,,ERBB4,,,PTPRD
HBEGF,,ERBB4,,,PTPRE
HBEGF,,ERBB4,,,PTPRF
HBEGF,,ERBB4,,,PTPRG
HBEGF,,ERBB4,,,PTPRH
HBEGF,,ERBB4,,,PTPRJ
HBEGF,,ERBB4,,,PTPRS
HBEGF,,ERBB4,,,PTPRT
HBEGF,,ERBB4,,,PTPRZ1
HBEGF,,ERBB4,,,RAC1
HBEGF,,ERBB4,,,RRAS2
HBEGF,,ERBB4,,,RRAS
HBEGF,,ERBB4,,,SH3KBP1
HBEGF,,ERBB4,,,SSH2
HBEGF,,ERBB4,,,VAV1
HBEGF,,ERBB4,,,VAV3
HBEGF,,ERBB4,,,WASF3
HBEGF,,ERBB4,,,ZMYM2
HBEGF,,ERBB4,,,ADAM17
HBEGF,,ERBB4,,,CBL
HBEGF,,ERBB4,,,DLG2
HBEGF,,ERBB4,,,MDM2
HBEGF,,ERBB4,,,SNTB2
HBEGF,,ERBB4,,,ERBB3
HBEGF,,ERBB4,,,DNHD1
HBEGF,,ERBB4,,,CARD16
HBEGF,,ERBB4,,,WWOX
HBEGF,,ERBB4,,,HMGB2
HBEGF,,ERBB4,,,PTGDS
HBEGF,,ERBB4,,,TNFAIP3
HBEGF,,ERBB4,,,AK5
HBEGF,,ERBB4,,,ABCC8
HBEGF,,ERBB4,,,NPAS1
HBEGF,,ERBB4,,,NOTCH3
HBEGF,,ERBB4,,,EXOC5
HBEGF,,ERBB4,,,TUBA1A
HBEGF,,ERBB4,,,TJP2
HBEGF,,ERBB4,,,SURF4
HBEGF,,ERBB4,,,JUND
HBEGF,,ERBB4,,,KRT19
HBEGF,,ERBB4,,,NCL
HBEGF,,ERBB4,,,NFKB1
HBEGF,,ERBB4,,,PGR
HBEGF,,ERBB4,,,MAP2K1
HBEGF,,ERBB4,,,STAT3
HBEGF,,ERBB4,,,VIM
HBEGF,,ERBB4,,,P4HA2
HBEGF,,ERBB4,,,ERRFI1
HBEGF,,ERBB4,,,MIB1
HBEGF,,ERBB4,,,BACH2
HBEGF,,ERBB4,,,ITGB1
HBEGF,,ERBB4,,,PKN1
HBEGF,,ERBB4,,,GABPA
HBEGF,,ERBB4,,,GABRA1
HBEGF,,ERBB4,,,GABRB3
HBEGF,,ERBB4,,,GABRG2
HBEGF,,ERBB4,,,GAPDH
HBEGF,,ERBB4,,,GOLM1
HBEGF,,ERBB4,,,HSP90AA1
HBEGF,,ERBB4,,,HSPE1
HBEGF,,ERBB4,,,LRIG3
HBEGF,,ERBB4,,,MTMR6
HBEGF,,ERBB4,,,NF1
HBEGF,,ERBB4,,,NR2F2
HBEGF,,ERBB4,,,NTRK2
HBEGF,,ERBB4,,,PHLDB2
HBEGF,,ERBB4,,,PIK3C2B
HBEGF,,ERBB4,,,PPM1A
HBEGF,,ERBB4,,,PRLR
HBEGF,,ERBB4,,,RASA2
HBEGF,,ERBB4,,,RASA4
HBEGF,,ERBB4,,,RXRG
HBEGF,,ERBB4,,,SNAI1
HBEGF,,ERBB4,,,SPI1
HBEGF,,ERBB4,,,STAT1
HBEGF,,ERBB4,,,STAT2
HBEGF,,ERBB4,,,STAT4
HBEGF,,ERBB4,,,STMN1
HBEGF,,ERBB4,,,TCF4
HBEGF,,ERBB4,,,TROAP
HBEGF,,ERBB4,,,UBB
HBEGF,,ERBB4,,,UBC
HBEGF,,ERBB4,,,XPO1
HBEGF,,ERBB4,,,ZNF622
HBEGF,,ERBB4,,,NT5C3A
HBEGF,,ERBB4,,,EDNRA
HBEGF,,ERBB4,,,ADAP1
HBEGF,,ERBB4,,,CD9
HBEGF,,ERBB4,,,DMTF1
EREG,,ERBB4,,,ANKS1B
EREG,,ERBB4,,,CD44
EREG,,ERBB4,,,MYC
EREG,,ERBB4,,,PLCG2
EREG,,ERBB4,,,PTPN11
EREG,,ERBB4,,,SOS1
EREG,,ERBB4,,,TXNRD1
EREG,,ERBB4,,,MUC1
EREG,,ERBB4,,,ACTA1
EREG,,ERBB4,,,ACTA2
EREG,,ERBB4,,,ACTB
EREG,,ERBB4,,,ACTC1
EREG,,ERBB4,,,ACTG1
EREG,,ERBB4,,,ACTN2
EREG,,ERBB4,,,BAIAP2
EREG,,ERBB4,,,CAMK2D
EREG,,ERBB4,,,CAMK2G
EREG,,ERBB4,,,CDC14A
EREG,,ERBB4,,,CDH10
EREG,,ERBB4,,,CDH11
EREG,,ERBB4,,,CDH18
EREG,,ERBB4,,,CDH1
EREG,,ERBB4,,,CDH2
EREG,,ERBB4,,,CPSF6
EREG,,ERBB4,,,CTNNB1
EREG,,ERBB4,,,CYFIP1
EREG,,ERBB4,,,DUSP10
EREG,,ERBB4,,,DUSP14
EREG,,ERBB4,,,DUSP15
EREG,,ERBB4,,,DUSP1
EREG,,ERBB4,,,DUSP2
EREG,,ERBB4,,,DUSP4
EREG,,ERBB4,,,DUSP5
EREG,,ERBB4,,,DUSP6
EREG,,ERBB4,,,EYA3
EREG,,ERBB4,,,EYA4
EREG,,ERBB4,,,FAT3
EREG,,ERBB4,,,FCGR2A
EREG,,ERBB4,,,FGFR1
EREG,,ERBB4,,,FGFR3
EREG,,ERBB4,,,FGFR4
EREG,,ERBB4,,,GAB1
EREG,,ERBB4,,,GNG11
EREG,,ERBB4,,,GNG4
EREG,,ERBB4,,,GRIN2A
EREG,,ERBB4,,,INPP5D
EREG,,ERBB4,,,KLB
EREG,,ERBB4,,,LAT2
EREG,,ERBB4,,,LCK
EREG,,ERBB4,,,LRRC7
EREG,,ERBB4,,,LRRFIP1
EREG,,ERBB4,,,NCKAP1L
EREG,,ERBB4,,,NEFL
EREG,,ERBB4,,,PCDH10
EREG,,ERBB4,,,PCDH20
EREG,,ERBB4,,,PCDH7
EREG,,ERBB4,,,PCDH9
EREG,,ERBB4,,,PCDHAC1
EREG,,ERBB4,,,PCDHB10
EREG,,ERBB4,,,PCDHB11
EREG,,ERBB4,,,PCDHB12
EREG,,ERBB4,,,PCDHB15
EREG,,ERBB4,,,PCDHB16
EREG,,ERBB4,,,PCDHB2
EREG,,ERBB4,,,PCDHB4
EREG,,ERBB4,,,PCDHB6
EREG,,ERBB4,,,PCDHB7
EREG,,ERBB4,,,PCDHGA8
EREG,,ERBB4,,,PRKCE
EREG,,ERBB4,,,PRKCG
EREG,,ERBB4,,,PRKD1
EREG,,ERBB4,,,PTK6
EREG,,ERBB4,,,PTP4A1
EREG,,ERBB4,,,PTP4A3
EREG,,ERBB4,,,PTPN13
EREG,,ERBB4,,,PTPN1
EREG,,ERBB4,,,PTPRA
EREG,,ERBB4,,,PTPRB
EREG,,ERBB4,,,PTPRD
EREG,,ERBB4,,,PTPRE
EREG,,ERBB4,,,PTPRF
EREG,,ERBB4,,,PTPRG
EREG,,ERBB4,,,PTPRH
EREG,,ERBB4,,,PTPRJ
EREG,,ERBB4,,,PTPRS
EREG,,ERBB4,,,PTPRT
EREG,,ERBB4,,,PTPRZ1
EREG,,ERBB4,,,RAC1
EREG,,ERBB4,,,RRAS2
EREG,,ERBB4,,,RRAS
EREG,,ERBB4,,,SH3KBP1
EREG,,ERBB4,,,SSH2
EREG,,ERBB4,,,VAV1
EREG,,ERBB4,,,VAV3
EREG,,ERBB4,,,WASF3
EREG,,ERBB4,,,ZMYM2
EREG,,ERBB4,,,ADAM17
EREG,,ERBB4,,,CBL
EREG,,ERBB4,,,DLG2
EREG,,ERBB4,,,MDM2
EREG,,ERBB4,,,SNTB2
EREG,,ERBB4,,,ERBB3
EREG,,ERBB4,,,DNHD1
EREG,,ERBB4,,,CARD16
EREG,,ERBB4,,,WWOX
EREG,,ERBB4,,,HMGB2
EREG,,ERBB4,,,PTGDS
EREG,,ERBB4,,,TNFAIP3
EREG,,ERBB4,,,AK5
EREG,,ERBB4,,,ABCC8
EREG,,ERBB4,,,NPAS1
EREG,,ERBB4,,,NOTCH3
EREG,,ERBB4,,,EXOC5
EREG,,ERBB4,,,TUBA1A
EREG,,ERBB4,,,TJP2
EREG,,ERBB4,,,SURF4
EREG,,ERBB4,,,JUND
EREG,,ERBB4,,,KRT19
EREG,,ERBB4,,,NCL
EREG,,ERBB4,,,NFKB1
EREG,,ERBB4,,,PGR
EREG,,ERBB4,,,MAP2K1
EREG,,ERBB4,,,STAT3
EREG,,ERBB4,,,VIM
EREG,,ERBB4,,,P4HA2
EREG,,ERBB4,,,ERRFI1
EREG,,ERBB4,,,MIB1
EREG,,ERBB4,,,BACH2
EREG,,ERBB4,,,ITGB1
EREG,,ERBB4,,,PKN1
EREG,,ERBB4,,,GABPA
EREG,,ERBB4,,,GABRA1
EREG,,ERBB4,,,GABRB3
EREG,,ERBB4,,,GABRG2
EREG,,ERBB4,,,GAPDH
EREG,,ERBB4,,,GOLM1
EREG,,ERBB4,,,HSP90AA1
EREG,,ERBB4,,,HSPE1
EREG,,ERBB4,,,LRIG3
EREG,,ERBB4,,,MTMR6
EREG,,ERBB4,,,NF1
EREG,,ERBB4,,,NR2F2
EREG,,ERBB4,,,NTRK2
EREG,,ERBB4,,,PHLDB2
EREG,,ERBB4,,,PIK3C2B
EREG,,ERBB4,,,PPM1A
EREG,,ERBB4,,,PRLR
EREG,,ERBB4,,,RASA2
EREG,,ERBB4,,,RASA4
EREG,,ERBB4,,,RXRG
EREG,,ERBB4,,,SNAI1
EREG,,ERBB4,,,SPI1
EREG,,ERBB4,,,STAT1
EREG,,ERBB4,,,STAT2
EREG,,ERBB4,,,STAT4
EREG,,ERBB4,,,STMN1
EREG,,ERBB4,,,TCF4
EREG,,ERBB4,,,TROAP
EREG,,ERBB4,,,UBB
EREG,,ERBB4,,,UBC
EREG,,ERBB4,,,XPO1
EREG,,ERBB4,,,ZNF622
EREG,,ERBB4,,,NT5C3A
EREG,,ERBB4,,,EDNRA
EREG,,ERBB4,,,ADAP1
EREG,,ERBB4,,,CD9
EREG,,ERBB4,,,DMTF1
NRG4,,ERBB4,,,ANKS1B
NRG4,,ERBB4,,,CD44
NRG4,,ERBB4,,,MYC
NRG4,,ERBB4,,,PLCG2
NRG4,,ERBB4,,,PTPN11
NRG4,,ERBB4,,,SOS1
NRG4,,ERBB4,,,TXNRD1
NRG4,,ERBB4,,,MUC1
NRG4,,ERBB4,,,ACTA1
NRG4,,ERBB4,,,ACTA2
NRG4,,ERBB4,,,ACTB
NRG4,,ERBB4,,,ACTC1
NRG4,,ERBB4,,,ACTG1
NRG4,,ERBB4,,,ACTN2
NRG4,,ERBB4,,,BAIAP2
NRG4,,ERBB4,,,CAMK2D
NRG4,,ERBB4,,,CAMK2G
NRG4,,ERBB4,,,CDC14A
NRG4,,ERBB4,,,CDH10
NRG4,,ERBB4,,,CDH11
NRG4,,ERBB4,,,CDH18
NRG4,,ERBB4,,,CDH1
NRG4,,ERBB4,,,CDH2
NRG4,,ERBB4,,,CPSF6
NRG4,,ERBB4,,,CTNNB1
NRG4,,ERBB4,,,CYFIP1
NRG4,,ERBB4,,,DUSP10
NRG4,,ERBB4,,,DUSP14
NRG4,,ERBB4,,,DUSP15
NRG4,,ERBB4,,,DUSP1
NRG4,,ERBB4,,,DUSP2
NRG4,,ERBB4,,,DUSP4
NRG4,,ERBB4,,,DUSP5
NRG4,,ERBB4,,,DUSP6
NRG4,,ERBB4,,,EYA3
NRG4,,ERBB4,,,EYA4
NRG4,,ERBB4,,,FAT3
NRG4,,ERBB4,,,FCGR2A
NRG4,,ERBB4,,,FGFR1
NRG4,,ERBB4,,,FGFR3
NRG4,,ERBB4,,,FGFR4
NRG4,,ERBB4,,,GAB1
NRG4,,ERBB4,,,GNG11
NRG4,,ERBB4,,,GNG4
NRG4,,ERBB4,,,GRIN2A
NRG4,,ERBB4,,,INPP5D
NRG4,,ERBB4,,,KLB
NRG4,,ERBB4,,,LAT2
NRG4,,ERBB4,,,LCK
NRG4,,ERBB4,,,LRRC7
NRG4,,ERBB4,,,LRRFIP1
NRG4,,ERBB4,,,NCKAP1L
NRG4,,ERBB4,,,NEFL
NRG4,,ERBB4,,,PCDH10
NRG4,,ERBB4,,,PCDH20
NRG4,,ERBB4,,,PCDH7
NRG4,,ERBB4,,,PCDH9
NRG4,,ERBB4,,,PCDHAC1
NRG4,,ERBB4,,,PCDHB10
NRG4,,ERBB4,,,PCDHB11
NRG4,,ERBB4,,,PCDHB12
NRG4,,ERBB4,,,PCDHB15
NRG4,,ERBB4,,,PCDHB16
NRG4,,ERBB4,,,PCDHB2
NRG4,,ERBB4,,,PCDHB4
NRG4,,ERBB4,,,PCDHB6
NRG4,,ERBB4,,,PCDHB7
NRG4,,ERBB4,,,PCDHGA8
NRG4,,ERBB4,,,PRKCE
NRG4,,ERBB4,,,PRKCG
NRG4,,ERBB4,,,PRKD1
NRG4,,ERBB4,,,PTK6
NRG4,,ERBB4,,,PTP4A1
NRG4,,ERBB4,,,PTP4A3
NRG4,,ERBB4,,,PTPN13
NRG4,,ERBB4,,,PTPN1
NRG4,,ERBB4,,,PTPRA
NRG4,,ERBB4,,,PTPRB
NRG4,,ERBB4,,,PTPRD
NRG4,,ERBB4,,,PTPRE
NRG4,,ERBB4,,,PTPRF
NRG4,,ERBB4,,,PTPRG
NRG4,,ERBB4,,,PTPRH
NRG4,,ERBB4,,,PTPRJ
NRG4,,ERBB4,,,PTPRS
NRG4,,ERBB4,,,PTPRT
NRG4,,ERBB4,,,PTPRZ1
NRG4,,ERBB4,,,RAC1
NRG4,,ERBB4,,,RRAS2
NRG4,,ERBB4,,,RRAS
NRG4,,ERBB4,,,SH3KBP1
NRG4,,ERBB4,,,SSH2
NRG4,,ERBB4,,,VAV1
NRG4,,ERBB4,,,VAV3
NRG4,,ERBB4,,,WASF3
NRG4,,ERBB4,,,ZMYM2
NRG4,,ERBB4,,,ADAM17
NRG4,,ERBB4,,,CBL
NRG4,,ERBB4,,,DLG2
NRG4,,ERBB4,,,MDM2
NRG4,,ERBB4,,,SNTB2
NRG4,,ERBB4,,,ERBB3
NRG4,,ERBB4,,,DNHD1
NRG4,,ERBB4,,,CARD16
NRG4,,ERBB4,,,WWOX
NRG4,,ERBB4,,,HMGB2
NRG4,,ERBB4,,,PTGDS
NRG4,,ERBB4,,,TNFAIP3
NRG4,,ERBB4,,,AK5
NRG4,,ERBB4,,,ABCC8
NRG4,,ERBB4,,,NPAS1
NRG4,,ERBB4,,,NOTCH3
NRG4,,ERBB4,,,EXOC5
NRG4,,ERBB4,,,TUBA1A
NRG4,,ERBB4,,,TJP2
NRG4,,ERBB4,,,SURF4
NRG4,,ERBB4,,,JUND
NRG4,,ERBB4,,,KRT19
NRG4,,ERBB4,,,NCL
NRG4,,ERBB4,,,NFKB1
NRG4,,ERBB4,,,PGR
NRG4,,ERBB4,,,MAP2K1
NRG4,,ERBB4,,,STAT3
NRG4,,ERBB4,,,VIM
NRG4,,ERBB4,,,P4HA2
NRG4,,ERBB4,,,ERRFI1
NRG4,,ERBB4,,,MIB1
NRG4,,ERBB4,,,BACH2
NRG4,,ERBB4,,,ITGB1
NRG4,,ERBB4,,,PKN1
NRG4,,ERBB4,,,GABPA
NRG4,,ERBB4,,,GABRA1
NRG4,,ERBB4,,,GABRB3
NRG4,,ERBB4,,,GABRG2
NRG4,,ERBB4,,,GAPDH
NRG4,,ERBB4,,,GOLM1
NRG4,,ERBB4,,,HSP90AA1
NRG4,,ERBB4,,,HSPE1
NRG4,,ERBB4,,,LRIG3
NRG4,,ERBB4,,,MTMR6
NRG4,,ERBB4,,,NF1
NRG4,,ERBB4,,,NR2F2
NRG4,,ERBB4,,,NTRK2
NRG4,,ERBB4,,,PHLDB2
NRG4,,ERBB4,,,PIK3C2B
NRG4,,ERBB4,,,PPM1A
NRG4,,ERBB4,,,PRLR
NRG4,,ERBB4,,,RASA2
NRG4,,ERBB4,,,RASA4
NRG4,,ERBB4,,,RXRG
NRG4,,ERBB4,,,SNAI1
NRG4,,ERBB4,,,SPI1
NRG4,,ERBB4,,,STAT1
NRG4,,ERBB4,,,STAT2
NRG4,,ERBB4,,,STAT4
NRG4,,ERBB4,,,STMN1
NRG4,,ERBB4,,,TCF4
NRG4,,ERBB4,,,TROAP
NRG4,,ERBB4,,,UBB
NRG4,,ERBB4,,,UBC
NRG4,,ERBB4,,,XPO1
NRG4,,ERBB4,,,ZNF622
NRG4,,ERBB4,,,NT5C3A
NRG4,,ERBB4,,,EDNRA
NRG4,,ERBB4,,,ADAP1
NRG4,,ERBB4,,,CD9
NRG4,,ERBB4,,,DMTF1
FGF5,,FGFR1,,,ACAT1
FGF5,,FGFR1,,,ANXA2
FGF5,,FGFR1,,,CDH1
FGF5,,FGFR1,,,DDX6
FGF5,,FGFR1,,,FDPS
FGF5,,FGFR1,,,FOS
FGF5,,FGFR1,,,GRB14
FGF5,,FGFR1,,,HCLS1
FGF5,,FGFR1,,,ITGB4
FGF5,,FGFR1,,,JUN
FGF5,,FGFR1,,,KPNB1
FGF5,,FGFR1,,,LDHA
FGF5,,FGFR1,,,NEUROD1
FGF5,,FGFR1,,,PDK1
FGF5,,FGFR1,,,PDP1
FGF5,,FGFR1,,,PGR
FGF5,,FGFR1,,,PKM
FGF5,,FGFR1,,,PLAU
FGF5,,FGFR1,,,RTN1
FGF5,,FGFR1,,,SDC4
FGF5,,FGFR1,,,STAT1
FGF5,,FGFR1,,,SYNCRIP
FGF5,,FGFR1,,,EPHB2
FGF5,,FGFR1,,,ROR1
FGF5,,FGFR1,,,BAIAP2
FGF5,,FGFR1,,,CDC14A
FGF5,,FGFR1,,,CYFIP1
FGF5,,FGFR1,,,DUSP10
FGF5,,FGFR1,,,DUSP14
FGF5,,FGFR1,,,DUSP15
FGF5,,FGFR1,,,DUSP1
FGF5,,FGFR1,,,DUSP2
FGF5,,FGFR1,,,DUSP4
FGF5,,FGFR1,,,DUSP5
FGF5,,FGFR1,,,DUSP6
FGF5,,FGFR1,,,EYA3
FGF5,,FGFR1,,,EYA4
FGF5,,FGFR1,,,INPP5D
FGF5,,FGFR1,,,NCKAP1L
FGF5,,FGFR1,,,PLCG2
FGF5,,FGFR1,,,PRKCG
FGF5,,FGFR1,,,PTP4A1
FGF5,,FGFR1,,,PTP4A3
FGF5,,FGFR1,,,PTPN13
FGF5,,FGFR1,,,PTPN1
