target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
ANGPTL1,IL1R1,0.0,0.0,0.4309247753198115,0.6077355130177664,0.008533331167437474,0.012034602538097988,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL1,THY1,0.010589481616343656,0.01493440250197874,0.19593918231227342,0.2763340756967532,0.008533331167437474,0.012034602538097988,0.7090663061304662,0.012724790325281477,0.9872752096747185,,inflow+GEM->outflow
ANGPTL2,AXL,0.0,0.0,0.7454076234250678,0.5521095330799655,0.007419114272077698,0.0054951996570712465,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,CAV1,0.0,0.0,0.8229531680410529,0.6095460726120393,0.027381288991501367,0.02028081039842639,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,CDH1,0.0,0.0,0.8413597945024189,0.6231795177523863,0.03967913242242044,0.029389593809222545,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,FCGR2A,0.1678053826631553,0.12429031922796392,0.42814912511827724,0.31712207673901044,0.058710336735539714,0.04348565212290836,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,HLA-B,0.0,0.0,0.8267647412564827,0.6123692338491106,0.0140441845994127,0.010402265764390926,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,PMP22,0.0,0.0,0.5940528705527008,0.4400038887161116,0.03758605908547509,0.027839293401167774,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,PTPRS,0.0,0.0,0.6163815226755132,0.45654230516158034,0.01882190132599027,0.013941031492300403,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANGPTL2,THY1,0.0,0.0,0.6511308568771539,0.48228048931477224,0.05414280227110158,0.040102564478995774,1.3501082281024586,0.011668257209027191,0.9883317427909728,,inflow+GEM->outflow
ANXA2,CAV1,0.0,0.0,1.7236465151916425,0.7486830697816945,0.018338004309068966,0.007965295226589546,2.302237869081551,0.008479992789544609,0.9915200072104554,,inflow+GEM->outflow
ANXA2,GEM-10,0.004361476146837863,0.0018944507018198858,1.3765761445041949,0.5979295897227869,0.017816228808452746,0.007738656829391963,2.302237869081551,0.008479992789544609,0.9915200072104554,0.5,inflow+GEM->outflow
ANXA2,GEM-2,0.0,0.0,1.3886361975146855,0.603167994134622,0.008973107344547631,0.003897558747101723,2.302237869081551,0.008479992789544609,0.9915200072104554,0.46,inflow+GEM->outflow
ANXA2,GEM-7,0.0033581091303030498,0.0014586282223055975,1.5756165180908694,0.6843847628652907,0.014280951106577035,0.006203073669478924,2.302237869081551,0.008479992789544609,0.9915200072104554,0.7,inflow+GEM->outflow
ANXA2,GEM-8,0.0007746833774601183,0.0003364914580999263,0.95995905120009,0.416967796461038,0.012295142583831766,0.005340517914743866,2.302237869081551,0.008479992789544609,0.9915200072104554,0.6,inflow+GEM->outflow
ANXA2,GEM-9,0.0011367284466570074,0.0004937493479379222,1.6257768355035218,0.7061723974474041,0.014934604899750865,0.0064869947194938805,2.302237869081551,0.008479992789544609,0.9915200072104554,0.66,inflow+GEM->outflow
ANXA2,LY96,0.0,0.0,0.8914212667119025,0.38719772560579235,0.00711431821699623,0.0030901751346112632,2.302237869081551,0.008479992789544609,0.9915200072104554,,inflow+GEM->outflow
ANXA2,THY1,0.0,0.0,1.7056966537757128,0.7408863682952879,0.006460498014525252,0.002806181803056948,2.302237869081551,0.008479992789544609,0.9915200072104554,,inflow+GEM->outflow
BGN,AXL,0.0010266046751128543,0.00044687707922563157,1.7434852533045009,0.7589324464979931,0.010692934559013606,0.0046545934184037555,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,CAV1,0.004052191634204595,0.0017639034828638633,1.914416626271007,0.8333382178246259,0.0073925420567182275,0.003217945215372924,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,CD74,0.0001791058835193512,7.796410443041794e-05,1.1078546015686224,0.48224486071158634,0.007861041075242778,0.003421881041980485,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,CDH1,0.0,0.0,1.8278555831549927,0.7956585276185044,0.004869710237351395,0.00211976619656785,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,HLA-B,0.0,0.0,1.4456910356300754,0.6293037652434487,0.005216093242482525,0.0022705453907200493,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,IL1R1,0.0,0.0,1.6204579064870148,0.7053791140970538,0.00863776203612558,0.0037599846984191004,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,PTPRS,0.00014300471363146787,6.224940358478604e-05,0.7314385096485798,0.31839237902260126,0.013467799441378173,0.005862481463274132,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BGN,THY1,0.0,0.0,0.9429043001014236,0.41044262687805544,0.01161458697189234,0.005055785180250377,2.297286486234202,0.010601138934893294,0.9893988610651067,,inflow+GEM->outflow
BTC,CDH1,0.0,0.0,1.2582178078208612,0.5791185981077693,0.017036256908167,0.007841260198620673,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
BTC,DSC2,0.015204871108963458,0.006998330166922828,1.5815536161940627,0.7279400333944256,0.0520821250108853,0.023971785358065576,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
BTC,GEM-10,0.0011277341268870116,0.000519061010376416,1.0930186260635213,0.5030825430200144,0.05473108832743784,0.02519102094095539,2.172642722806697,0.009903609138367214,0.9900963908616328,0.02,inflow+GEM->outflow
BTC,GEM-7,0.0,0.0,1.018937829025574,0.46898545183226165,0.028187360008135435,0.012973766792048536,2.172642722806697,0.009903609138367214,0.9900963908616328,0.02,inflow+GEM->outflow
BTC,HLA-B,0.0008798737552573187,0.0004049785756402077,1.051940361600136,0.4841754930793233,0.02660759532943164,0.012246650151046926,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
BTC,IL13RA2,0.0027985201008273995,0.0012880719280030414,1.5784183729212793,0.7264969782432624,0.04785860901699403,0.022027832056606425,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
BTC,LY96,0.0,0.0,1.1579579945558798,0.5329721184254301,0.0193673783610805,0.008914203038436543,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
BTC,SCTR,0.0,0.0,1.5533636007568872,0.7149650443908223,0.04410533522139304,0.020300316641300418,2.172642722806697,0.009903609138367214,0.9900963908616328,,inflow+GEM->outflow
CALCB,AXL,0.0,0.0,1.455975887218029,0.6447734363601734,0.0071141438472430915,0.0031504718006779863,2.2581201475004846,0.008178754629180485,0.9918212453708195,,inflow+GEM->outflow
CALCB,CAV1,0.0,0.0,1.8473962862447557,0.8181124854182983,0.015262237900691174,0.006758824554833789,2.2581201475004846,0.008178754629180485,0.9918212453708195,,inflow+GEM->outflow
CALCB,GEM-10,0.005831690065201366,0.0025825419748619085,1.3068239072406824,0.5787220439475761,0.017892428484347737,0.007923594545734373,2.2581201475004846,0.008178754629180485,0.9918212453708195,0.84,inflow+GEM->outflow
CALCB,GEM-6,0.0,0.0,1.1922199170281722,0.5279700986450352,0.014417348748990687,0.006384668577068082,2.2581201475004846,0.008178754629180485,0.9918212453708195,0.4,inflow+GEM->outflow
CALCB,GEM-9,0.0,0.0,1.5464719223952883,0.6848492646005039,0.003755829519753107,0.001663254952979556,2.2581201475004846,0.008178754629180485,0.9918212453708195,0.54,inflow+GEM->outflow
CALCB,HLA-B,0.0,0.0,1.5868142412816577,0.7027147085322736,0.00520920423659276,0.0023068764708374058,2.2581201475004846,0.008178754629180485,0.9918212453708195,,inflow+GEM->outflow
CALCB,LY96,0.0,0.0,0.7063086683904878,0.3127861328248196,0.009924255877694544,0.004394919326449353,2.2581201475004846,0.008178754629180485,0.9918212453708195,,inflow+GEM->outflow
CALCB,THY1,0.01792435274010834,0.007937732082125401,1.2558828181243042,0.5561629745496236,0.02293758833131334,0.010157824576651946,2.2581201475004846,0.008178754629180485,0.9918212453708195,,inflow+GEM->outflow
CALM3,CAV1,0.0003009718399624269,0.00013176826884671384,1.8746392100306133,0.820734469539551,0.00702261590763896,0.0030745665143971633,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,CDH1,0.0,0.0,1.1234603684037066,0.4918613910222582,0.009044741952921619,0.003959872091191362,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,DSC2,0.0,0.0,1.9733738780548382,0.863961424866439,0.008924480622165987,0.003907220562846219,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,FCGR2A,0.0004649497572104589,0.00020355932507164267,1.911043272745483,0.8366725065450211,0.009742170490758484,0.0042652127871399634,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,GEM-7,0.0,0.0,0.8327118371071696,0.3645689817275812,0.005507018930157256,0.0024110240713001367,2.284099522568273,0.01629175442684602,0.983708245573154,0.84,inflow+GEM->outflow
CALM3,HLA-B,0.0022067079972779963,0.0009661172709307971,1.0556585424015712,0.46217712143058204,0.00823882928231046,0.0036070360336342114,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,IL13RA2,0.0008559527277492403,0.00037474405965760865,1.8085846077609375,0.7918151507371011,0.004449910660747309,0.001948212245911145,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CALM3,PMP22,0.0,0.0,0.8080127350296076,0.35375548527809636,0.007179213034332609,0.0031431261919183814,2.284099522568273,0.01629175442684602,0.983708245573154,,inflow+GEM->outflow
CLEC11A,CD68,0.0,0.0,1.6125026931903845,0.7015029724477483,0.06527336197343558,0.028396515329488895,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,CDH1,0.0,0.0,0.9292874943112707,0.40427711672721417,0.036587595056902886,0.015917062833768272,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,DSC2,0.04595629491927132,0.019992820864546526,1.5928759698453336,0.6929645651482714,0.1098400920992705,0.047784820097956385,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,GEM-8,0.0,0.0,1.3138257735679437,0.5715666022317504,0.010485745875667122,0.004561717590411319,2.298639858308644,0.010014183958404704,0.9899858160415953,0.48,inflow+GEM->outflow
CLEC11A,GPR27,0.0,0.0,1.7679845139355463,0.7691437645375393,0.08931834562418561,0.03885704204655475,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,HLA-B,0.0,0.0,0.689902447644618,0.30013507559738106,0.010265073499509166,0.004465716307147951,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,PGR,0.0,0.0,1.6341111863559654,0.7109035286451338,0.10552950282235302,0.04590954187142757,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CLEC11A,PTPRS,0.0002984620278325048,0.0001298428837182504,0.9830658852870009,0.42767286129387316,0.011709920778048692,0.005094282488717018,2.298639858308644,0.010014183958404704,0.9899858160415953,,inflow+GEM->outflow
CMTM4,AXL,0.0,0.0,0.7839200398414954,0.3413751016226326,0.00691023412832696,0.003009212365933105,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
CMTM4,CAV1,0.000757624284253924,0.00032992404057083694,1.7985275907621265,0.7832081180010039,0.03122886076901868,0.013599289438675846,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
CMTM4,CDH1,0.0,0.0,1.4649149628289633,0.6379292132975286,0.038646501974241354,0.016829463297664212,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
CMTM4,GEM-1,0.007976975401172797,0.0034737481500883806,1.6952303893771583,0.7382250957181993,0.042605195522205645,0.018553362858265338,2.2963597406938794,0.01101125149631371,0.9889887485036863,0.68,inflow+GEM->outflow
CMTM4,GEM-2,0.0,0.0,0.6614053051948401,0.2880233847833383,0.01615704438797201,0.00703593783746179,2.2963597406938794,0.01101125149631371,0.9889887485036863,0.28,inflow+GEM->outflow
CMTM4,HLA-B,0.0,0.0,1.7295449372185565,0.7531681149818228,0.006681052115768192,0.002909410053387111,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
CMTM4,PTPRS,0.0,0.0,1.8105374692980727,0.7884380818969556,0.008014554637438451,0.0034901128492248927,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
CMTM4,THY1,0.0011210631267539722,0.00048819142179144207,1.1460008069739778,0.49905107926500075,0.025333681404678267,0.011032104837817492,2.2963597406938794,0.01101125149631371,0.9889887485036863,,inflow+GEM->outflow
COL6A1,AXL,0.0,0.0,1.4366643360064564,0.6349021980342745,0.0048194824470211076,0.002129864243381311,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,CAV1,0.0,0.0,1.9441993996503293,0.8591961541177727,0.004470819132273425,0.001975780161693475,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,CDH1,0.00043376882200161067,0.00019169458837761734,1.850458198692511,0.8177692925726944,0.00721075518368593,0.0031866346235998313,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,GEM-2,0.0,0.0,0.8339594345947409,0.36855002579617335,0.0064363022840710615,0.0028443822018502265,2.262812036963368,0.010221568983306227,0.9897784310166938,0.54,inflow+GEM->outflow
COL6A1,HLA-B,0.0,0.0,1.2319990687242324,0.5444548856022268,0.009215213608780413,0.0040724609283707795,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,IL1R1,0.0,0.0,1.832268420757112,0.8097307203721463,0.004811993301636253,0.002126554580332627,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,LY96,0.0014914723669727154,0.0006591234015946947,0.781807433713762,0.34550259630177954,0.013227306841071523,0.005845517270105301,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL6A1,THY1,0.0017885920657336074,0.0007904289161082284,1.2351768654950956,0.5458592429765705,0.01277960605618577,0.005647665757221113,2.262812036963368,0.010221568983306227,0.9897784310166938,,inflow+GEM->outflow
COL9A2,CD74,0.0,0.0,1.453516567679282,0.6731824880849411,0.08532145095616958,0.03951582521924508,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,CDH1,0.0,0.0,1.5221334833114433,0.7049617653337196,0.03541880455795447,0.016403885244587777,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,GEM-5,0.013078379603011009,0.006057128151852566,1.184997482025438,0.5488204063596827,0.08030749539381314,0.037193658994470954,2.159171685844388,0.005939115634558961,0.994060884365441,0.3,inflow+GEM->outflow
COL9A2,GRM4,0.0,0.0,1.5211908199721378,0.7045251796997537,0.07098629369919768,0.032876632351464465,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,HLA-B,0.0,0.0,1.6200255795697271,0.75029956635254,0.01896679573337741,0.008784292540386873,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,IL1R1,0.004054469713097459,0.0018777894040009496,0.6233982529701925,0.28872102068455935,0.07337621307392107,0.03398350096705061,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,LY96,0.0,0.0,1.0224501247280084,0.4735381310486936,0.037356570005315504,0.017301343033639522,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
COL9A2,PTPRS,0.0,0.0,0.9369255115779138,0.43392821317565117,0.0275307530050597,0.012750608571588988,2.159171685844388,0.005939115634558961,0.994060884365441,,inflow+GEM->outflow
CP,ANPEP,0.0,0.0,0.6141196539994493,0.2725129782437801,0.007715581379582944,0.0034237563428222203,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,CD74,0.0,0.0,1.524753296391631,0.6766027746883951,0.03411834824809628,0.015139871575996673,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,DSC2,0.059281307821426175,0.02630582760768902,1.5530949561448615,0.6891792653729476,0.09193034941349525,0.04079370061926955,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,HLA-B,0.0,0.0,1.1633458956510512,0.5162297814227422,0.013660560192922272,0.006061815345605294,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,IL13RA2,0.0,0.0,1.5389912395541094,0.6829208012651444,0.07576733952813969,0.03362143389151253,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,IL1R1,0.0,0.0,1.632136717397392,0.7242537099445917,0.07552276315509701,0.033512904168694076,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,LY96,0.0,0.0,0.7524219191171811,0.33388401875623336,0.024391543818351694,0.01082364357925051,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CP,SCTR,0.0019097873476674047,0.0008474599933999191,1.5156737019557773,0.6725737433671433,0.07975069243918714,0.03538902976328794,2.2535427778785655,0.010595140668685124,0.9894048593313148,,inflow+GEM->outflow
CX3CL1,GEM-10,0.0,0.0,0.6344630687909137,0.5378325136536285,0.03491518075156934,0.029597498029433376,1.1796666298228238,0.005924864903730685,0.9940751350962693,0.1,inflow+GEM->outflow
CX3CL1,HLA-B,0.0038089933605188224,0.00322887268676143,0.5799294731591949,0.4916045419088404,0.02015774086206896,0.017087658794838072,1.1796666298228238,0.005924864903730685,0.9940751350962693,,inflow+GEM->outflow
CX3CL1,IL13RA2,0.001614327891603422,0.0013684610980696137,1.0162655502336218,0.8614853760729474,0.03639476241956183,0.030851735142349512,1.1796666298228238,0.005924864903730685,0.9940751350962693,,inflow+GEM->outflow
CX3CL1,LY96,0.0,0.0,0.6483560661667868,0.5496095674624317,0.02295918287087195,0.01946243310647876,1.1796666298228238,0.005924864903730685,0.9940751350962693,,inflow+GEM->outflow
CX3CL1,SCTR,0.019636298570165273,0.016645633667805356,0.7715014164792727,0.6539995257771646,0.04664801732935338,0.03954338975949462,1.1796666298228238,0.005924864903730685,0.9940751350962693,,inflow+GEM->outflow
CXCL10,AXL,0.0,0.0,0.8741965987877028,0.5254037742635316,0.007101318470173675,0.0042679867796907986,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,CAV1,0.0005283141270786619,0.0003175238118620059,1.32031032428272,0.793524052300404,0.012204345126065747,0.007334973620970211,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,CD74,0.000249086330725331,0.00014970419521424488,1.1310027606619584,0.6797476905976559,0.013181256726442792,0.007922110476308827,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,GRM4,0.0,0.0,1.1448167839836971,0.6880501022074368,0.012860319371070713,0.007729222860355524,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,HLA-B,0.0036557128160551876,0.0021971319882078425,1.0438557366953969,0.6273711709779711,0.012632590451589584,0.007592354753146842,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,IL1R1,0.0003235334297840648,0.00019444789117768424,1.3268272404062251,0.7974408055028263,0.007857013940517249,0.004722169800836126,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,LY96,0.0,0.0,0.6437901925119014,0.38692646190647323,0.010778513986617536,0.006478030156345169,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL10,THY1,0.0,0.0,0.6902929846840584,0.414875258041034,0.014174592899033866,0.00851911871783664,1.6638567166996103,0.016714385734118185,0.9832856142658818,,inflow+GEM->outflow
CXCL11,CAV1,0.0,0.0,0.5461299063373826,0.5900922023388172,0.008478057527455276,0.009160523128064462,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,CDH1,0.0,0.0,0.5129739001200991,0.5542672081341791,0.00862014672701797,0.009314050206009747,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,CNTN1,0.0,0.0,0.5363592522248093,0.579535031349508,0.02129560669596175,0.02300985774545408,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,FCGR2A,0.0,0.0,0.6212222428277901,0.6712293122172458,0.02067956548084391,0.0223442265226589,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,GRM4,0.0,0.0,0.6846309188923103,0.7397422518532347,0.02018158933886657,0.021806164360302124,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,MCHR1,0.024424412869776986,0.026390526162204987,0.5013166625552192,0.5416715877368643,0.03396568396941791,0.036699849293871455,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,PGR,0.0,0.0,0.6715663624259492,0.7256260263758255,0.03396568396941791,0.036699849293871455,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL11,PMP22,0.0,0.0,0.2637643129476577,0.2849967791903258,0.002853029735825181,0.003082692561998552,0.9254992765076524,0.01538359048888816,0.9846164095111118,,inflow+GEM->outflow
CXCL16,CD68,0.003267470246553055,0.0014216307869428437,1.7244175440335356,0.7502700514958264,0.03454684026179618,0.015030848944860791,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,CDH1,0.0,0.0,1.6077465651770975,0.6995081338746809,0.013815350813733192,0.00601086668499525,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,GEM-8,0.0,0.0,1.5502160417252688,0.674477404546897,0.011329510295002152,0.0049293121041735655,2.298395811742098,0.00991235117354061,0.9900876488264594,0.38,inflow+GEM->outflow
CXCL16,HLA-B,0.0,0.0,0.8990813528939733,0.39117777203592413,0.01807415063989835,0.007863811162359725,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,IL13RA2,0.0007589136080525661,0.0003301927388552531,1.808690965659299,0.7869362432784712,0.015221061221347462,0.006622471701169028,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,LY96,0.0,0.0,0.9248642596029529,0.4023955555774966,0.023796131414352707,0.010353365287555118,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,PGR,0.01696616044454601,0.007381740063164444,1.7535453783420996,0.7629431664396298,0.0386167200709595,0.016801596954568704,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL16,PTPRS,0.0,0.0,0.7996758706871343,0.3479278314908736,0.019519034075242952,0.008492459817201047,2.298395811742098,0.00991235117354061,0.9900876488264594,,inflow+GEM->outflow
CXCL9,ANPEP,0.0,0.0,0.3872316817932247,0.4761529139739529,0.006553228581251606,0.008058067125216667,0.8132506815119639,0.013949939694390418,0.9860500603056096,,inflow+GEM->outflow
CXCL9,CD74,0.0014685019603329459,0.0018057186962361525,0.44742860091608955,0.5501730414590588,0.018996527932348063,0.02335876054481806,0.8132506815119639,0.013949939694390418,0.9860500603056096,,inflow+GEM->outflow
CXCL9,DSC2,0.0,0.0,0.7255039219917465,0.892103675391846,0.009407923102469812,0.011568294151292895,0.8132506815119639,0.013949939694390418,0.9860500603056096,,inflow+GEM->outflow
CXCL9,GEM-4,0.0012796858605709745,0.001573544160075996,0.571844495656912,0.7031589504404239,0.020130367215053648,0.02475296691744304,0.8132506815119639,0.013949939694390418,0.9860500603056096,0.68,inflow+GEM->outflow
CXCL9,IL1R1,2.555747161871793e-12,3.1426314419069993e-12,0.5314101664007465,0.6534395586521605,0.00778133512832209,0.009568187651383625,0.8132506815119639,0.013949939694390418,0.9860500603056096,,inflow+GEM->outflow
GAD2+SLC6A8,AXL,0.0,0.0,1.6735981670102438,0.7270596583389426,0.00919424144079055,0.0039942455557111095,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,CAV1,0.0005944050881781602,0.00025822683655167804,1.8570387769889667,0.8067515878866889,0.019598933031218593,0.008514345817515697,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,CDH1,0.0,0.0,1.7939766978750806,0.7793555888957288,0.012320050526430594,0.005352187820847626,2.301871858540171,0.008637624969741084,0.9913623750302589,,inflow+GEM->outflow
GAD2+SLC6A8,GEM-10,0.006157444682461575,0.002674972831183825,0.7123214515944677,0.30945313004791514,0.02367238677931372,0.010283972451153976,2.301871858540171,0.008637624969741084,0.9913623750302589,0.26,inflow+GEM->outflow
