target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
BTC,GEM-10,0.025537206083407888,0.05890283753371877,0.3062528421169544,0.7063874311283822,0.07541229179335145,0.1739422064042958,0.4335479775280636,0.8481308142471882,0.15186918575281183,0.02,GEM->outflow
BTC,GEM-7,0.026345637534349896,0.060767524933603316,0.3062528421169544,0.7063874311283822,0.07541229179335145,0.1739422064042958,0.4335479775280636,0.8481308142471882,0.15186918575281183,0.02,GEM->outflow
CALCB,GEM-1,0.01025114200639633,0.0035962718778581215,2.1822014935507985,0.7655527411658135,0.04412436485721351,0.015479564361252213,2.850491385123456,0.003797576937080276,0.9962024230629197,0.04,GEM->outflow
CALCB,GEM-10,0.0016474026904845429,0.0005779363863656066,2.4120218351631206,0.8461775565263302,0.046676133032731465,0.01637476726866512,2.850491385123456,0.003797576937080276,0.9962024230629197,0.84,GEM->outflow
CALCB,GEM-2,0.0011717641777397785,0.00041107444977913125,0.9023508652525101,0.3165597587706545,0.03168994051509032,0.011117360564735687,2.850491385123456,0.003797576937080276,0.9962024230629197,0.1,GEM->outflow
CALCB,GEM-4,0.003547331214710591,0.001244463054062854,1.1260567893834923,0.3950395343274199,0.03748338099586516,0.013149796274245444,2.850491385123456,0.003797576937080276,0.9962024230629197,0.04,GEM->outflow
CALCB,GEM-6,0.001232660190437488,0.000432437788400508,1.8371059589627352,0.6444874622496602,0.034803656829069315,0.012209704267379133,2.850491385123456,0.003797576937080276,0.9962024230629197,0.4,GEM->outflow
CALCB,GEM-9,0.0,0.0,1.7152243015446331,0.6017293405959008,0.023663090052316316,0.008301407320791274,2.850491385123456,0.003797576937080276,0.9962024230629197,0.54,GEM->outflow
CALM3,GEM-3,0.009030739905212372,0.020460025265388745,0.40069955912983823,0.9078240752891915,0.02500966657589969,0.05666184779903953,0.4413845920556729,0.87687881336362,0.12312118663638005,0.04,GEM->outflow
CALM3,GEM-7,0.006644626444722566,0.015054051646380224,0.40069955912983823,0.9078240752891915,0.02500966657589969,0.05666184779903953,0.4413845920556729,0.87687881336362,0.12312118663638005,0.84,GEM->outflow
CLEC11A,GEM-1,0.11627472065240588,0.05063183423163236,1.9035718895517246,0.828910495927163,0.06330303216550429,0.027565309234713568,2.296474587913763,0.3594003406980569,0.6405996593019432,0.04,GEM->outflow
CLEC11A,GEM-7,0.0,0.0,1.9913361751935144,0.8671274594867379,0.06030016844952541,0.02625771204562086,2.296474587913763,0.3594003406980569,0.6405996593019432,0.02,GEM->outflow
CLEC11A,GEM-8,0.0009411617749111099,0.00040982895254508794,2.016354525528862,0.878021701673008,0.04574973463803315,0.019921724750977796,2.296474587913763,0.3594003406980569,0.6405996593019432,0.48,GEM->outflow
CMTM4,GEM-1,0.0414025055342934,0.011644838851598633,2.750444248912738,0.7735879661284294,0.07682798518926896,0.021608583714360276,3.5554382556878026,0.008201893557987575,0.9917981064420124,0.68,GEM->outflow
CMTM4,GEM-2,0.0,0.0,1.7098640676397403,0.4809151346966552,0.04503974215401825,0.012667845400483624,3.5554382556878026,0.008201893557987575,0.9917981064420124,0.28,GEM->outflow
CMTM4,GEM-7,0.0017187666223606973,0.0004834190608179189,1.9842026163167203,0.5580753970744669,0.06028215762576285,0.016954916184896935,3.5554382556878026,0.008201893557987575,0.9917981064420124,0.02,GEM->outflow
CMTM4,GEM-8,0.0,0.0,2.6849147401906284,0.755157183757992,0.05052611027573141,0.014210937342225647,3.5554382556878026,0.008201893557987575,0.9917981064420124,0.06,GEM->outflow
CMTM4,GEM-9,0.001701156862094926,0.0004784661523438088,1.9413332842327278,0.5460179996452154,0.07149970470374868,0.02010995538717828,3.5554382556878026,0.008201893557987575,0.9917981064420124,0.02,GEM->outflow
COL6A1,GEM-1,0.007617145210743532,0.002661546159380727,2.3743657840856653,0.8296394461122985,0.05019015509332653,0.017537202039808138,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.06,GEM->outflow
COL6A1,GEM-10,0.0025563769788975277,0.0008932369203776635,1.8639433212693859,0.6512900897610215,0.04037474836552575,0.014107549938350058,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.02,GEM->outflow
COL6A1,GEM-2,0.0,0.0,0.7761477320265788,0.27119779893046814,0.020574111305173618,0.007188906790134733,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.54,GEM->outflow
COL6A1,GEM-4,0.0032542587663172366,0.0011370874102421427,0.9825695128996638,0.3433247025006392,0.045500470079267094,0.01589855490987416,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.02,GEM->outflow
COL6A1,GEM-7,0.0,0.0,2.256533479581134,0.7884670503093829,0.03382985948849561,0.011820666418043262,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.16,GEM->outflow
COL6A1,GEM-8,0.00047489002366772376,0.00016593378275608266,2.0419917710681603,0.7135029207672147,0.039957401067542545,0.01396172245740504,2.8619248942561435,0.006655647521362707,0.9933443524786373,0.02,GEM->outflow
COL9A2,GEM-1,0.025704452313204132,0.008793055936125154,2.1897481122794558,0.74907558436508,0.14818336710146474,0.050691009473764065,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.04,GEM->outflow
COL9A2,GEM-10,0.007799523648803552,0.002668084380223532,1.8470231648514108,0.6318352091678114,0.14348067930741049,0.04908229996618936,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.2,GEM->outflow
COL9A2,GEM-4,0.0,0.0,1.019858104512853,0.34887611105744054,0.06938374023231705,0.023734997403813234,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.06,GEM->outflow
COL9A2,GEM-5,0.0034582966922802423,0.0011830244771765068,1.896731241716732,0.6488394967919228,0.15111872195892584,0.05169514444382812,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.3,GEM->outflow
COL9A2,GEM-8,0.0,0.0,2.08132516459858,0.7119859381006555,0.042945266047157614,0.014690845070075795,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.12,GEM->outflow
COL9A2,GEM-9,0.0,0.0,0.8176370375828171,0.27969972358524764,0.10007714526071898,0.03423468920803206,2.9232672349553304,0.004787387786091089,0.9952126122139089,0.06,GEM->outflow
CP,GEM-10,0.04410435378635096,0.09807183096386322,0.33897996873237,0.7537665409337619,0.05810310688236603,0.12919989949849653,0.44971479937600234,0.8505615010714573,0.14943849892854266,0.16,GEM->outflow
CP,GEM-4,0.008527369974915334,0.0189617286038783,0.33897996873237,0.7537665409337619,0.05810310688236603,0.12919989949849653,0.44971479937600234,0.8505615010714573,0.14943849892854266,0.02,GEM->outflow
CX3CL1,GEM-10,0.03491518226386318,1.0,0.0,0.0,0.0,0.0,0.03491518226386318,0.9705778614707825,0.02942213852921749,0.1,GEM->outflow
CXCL10,GEM-10,0.012128715431107502,0.006875592069232491,1.335981707837011,0.7573485656596914,0.032666391954904686,0.018518101668007714,1.764024873637014,0.008668416914019993,0.99133158308598,0.02,GEM->outflow
CXCL10,GEM-2,0.00014631945872971877,8.294636936045105e-05,0.5483802296940835,0.3108687626175301,0.03646072108076401,0.020669051568184736,1.764024873637014,0.008668416914019993,0.99133158308598,0.1,GEM->outflow
CXCL10,GEM-3,4.690350833468012e-05,2.6588915516806666e-05,0.9822737994131339,0.5568367057024037,0.021496161151297787,0.012185860569515462,1.764024873637014,0.008668416914019993,0.99133158308598,0.08,GEM->outflow
CXCL10,GEM-4,0.02735558000242889,0.015507479747736192,1.0964855977128731,0.6215817101559185,0.036859211354605445,0.020894949898642993,1.764024873637014,0.008668416914019993,0.99133158308598,0.04,GEM->outflow
CXCL10,GEM-5,0.0,0.0,1.442544025306545,0.8177571908792592,0.02435470910852061,0.013806329759005493,1.764024873637014,0.008668416914019993,0.99133158308598,0.22,GEM->outflow
CXCL10,GEM-6,0.0,0.0,0.8715312067243872,0.4940583433653575,0.017494377163151095,0.009917307530410105,1.764024873637014,0.008668416914019993,0.99133158308598,0.04,GEM->outflow
CXCL11,GEM-3,0.0015189718034381077,0.010104297886481654,0.11382611442557318,0.7571786157014082,0.02675870065973643,0.17800059349961916,0.1503292777492547,0.8550863052708223,0.1449136947291777,0.04,GEM->outflow
CXCL11,GEM-5,0.008225490860506996,0.05471649291249107,0.11382611442557318,0.7571786157014082,0.02675870065973643,0.17800059349961916,0.1503292777492547,0.8550863052708223,0.1449136947291777,0.02,GEM->outflow
CXCL16,GEM-1,0.016924627739265948,0.004755852941859817,3.028950387127578,0.8511408836453915,0.07710787682256352,0.02166746167044843,3.558694506783346,0.006956147825138905,0.9930438521748611,0.02,GEM->outflow
CXCL16,GEM-10,0.004600237471760686,0.001292675576111414,2.6704310531870625,0.7503962613528262,0.06752326715468553,0.018974167921966097,3.558694506783346,0.006956147825138905,0.9930438521748611,0.12,GEM->outflow
CXCL16,GEM-7,0.009372348497800817,0.002633647951499032,1.4657318853223862,0.411873478470407,0.054754339684667745,0.015386074747438612,3.558694506783346,0.006956147825138905,0.9930438521748611,0.02,GEM->outflow
CXCL16,GEM-8,0.0,0.0,2.4272841427921024,0.6820715119450055,0.04777847010791354,0.01342584198133372,3.558694506783346,0.006956147825138905,0.9930438521748611,0.38,GEM->outflow
CXCL16,GEM-9,0.007401421787257927,0.0020798137556201665,1.5791476617361244,0.44374352974835535,0.059545047083005134,0.016732272739203757,3.558694506783346,0.006956147825138905,0.9930438521748611,0.06,GEM->outflow
CXCL9,GEM-4,0.02141009734362545,1.0,0.0,0.0,0.0,0.0,0.02141009734362545,0.974040687335248,0.025959312664752043,0.68,GEM->outflow
GAD2+SLC6A8,GEM-1,0.0029874295562521912,0.0009462455485130836,2.7282493616781043,0.8641521967668571,0.05184818351216419,0.016422517057916263,3.157139878699133,0.004032840358226718,0.9959671596417733,0.1,GEM->outflow
GAD2+SLC6A8,GEM-10,0.009390303406745158,0.0029743070524370736,2.412277951496293,0.7640706602110539,0.04512385432276417,0.014292637024798847,3.157139878699133,0.004032840358226718,0.9959671596417733,0.26,GEM->outflow
GAD2+SLC6A8,GEM-2,0.008056162878545579,0.002551728205930818,0.6928758564879013,0.21946314801021538,0.03664647006970838,0.011607490158088332,3.157139878699133,0.004032840358226718,0.9959671596417733,0.1,GEM->outflow
GAD2+SLC6A8,GEM-3,8.440467045660822e-06,2.6734536225675972e-06,0.7993010799147185,0.2531725265983661,0.02278886273840175,0.007218198627230817,3.157139878699133,0.004032840358226718,0.9959671596417733,0.02,GEM->outflow
GAD2+SLC6A8,GEM-5,0.004257565541668572,0.0013485514437905925,2.640148739866533,0.8362469961116765,0.0461283470315888,0.014610802436348026,3.157139878699133,0.004032840358226718,0.9959671596417733,0.02,GEM->outflow
GAD2+SLC6A8,GEM-9,0.004038894739635876,0.0012792891334609036,1.90166627603056,0.6023383027343476,0.04413669167446397,0.013979960777870266,3.157139878699133,0.004032840358226718,0.9959671596417733,0.02,GEM->outflow
GDF15,GEM-1,0.023371140226179234,0.007959751522729248,2.5363770257405744,0.8638402190681027,0.06070093061981238,0.02067354524666779,2.9361645472779423,0.06109015206400648,0.9389098479359935,0.02,GEM->outflow
GDF15,GEM-3,0.0008828762685600184,0.00030069032383710063,1.4233358571696302,0.48476024904298215,0.04030817847982042,0.013728174232329486,2.9361645472779423,0.06109015206400648,0.9389098479359935,0.02,GEM->outflow
GDF15,GEM-5,0.015101676119939572,0.005143334399953853,2.4231083056089275,0.8252631167607215,0.05891494483466194,0.02006527355194748,2.9361645472779423,0.06109015206400648,0.9389098479359935,0.04,GEM->outflow
GDF15,GEM-9,0.00040163936615536213,0.00013679048285209823,2.623389131412523,0.8934748339784339,0.05140950222727296,0.017509067151884813,2.9361645472779423,0.06109015206400648,0.9389098479359935,0.02,GEM->outflow
HLA-A,GEM-1,0.00505415387478613,0.0014207135847825875,3.043811696711649,0.8556100059817363,0.06958001506860523,0.01955881737801812,3.55747557348765,0.007666733453910598,0.9923332665460894,0.66,GEM->outflow
HLA-A,GEM-10,0.0025357719368347955,0.0007128009411316338,2.894374699710215,0.8136035342816565,0.063302345245922,0.01779417565581825,3.55747557348765,0.007666733453910598,0.9923332665460894,0.18,GEM->outflow
HLA-A,GEM-7,0.005550644272592015,0.0015602761446792783,1.3683007032055972,0.38462687232569054,0.0926288984231981,0.026037817128955663,3.55747557348765,0.007666733453910598,0.9923332665460894,0.12,GEM->outflow
HLA-A,GEM-8,0.0015315140023525581,0.00043050583783801064,2.3087345514794957,0.6489811395151974,0.0980120065833886,0.027550999173073833,3.55747557348765,0.007666733453910598,0.9923332665460894,0.46,GEM->outflow
HLA-A,GEM-9,0.008424368375903046,0.00236807483336956,1.4650512890896692,0.4118232884037412,0.07574093371848803,0.02129064055504778,3.55747557348765,0.007666733453910598,0.9923332665460894,0.58,GEM->outflow
HLA-C,GEM-1,0.002490645898708503,0.0007904935116489861,2.36267491926723,0.7498774493736753,0.07345068909553848,0.023312142920949807,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.14,GEM->outflow
HLA-C,GEM-2,0.0,0.0,1.1729891440197098,0.37228909499463125,0.0485641620511763,0.015413533903005365,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.14,GEM->outflow
HLA-C,GEM-4,0.00031271046886767483,9.924959497164561e-05,1.705465803332706,0.5412891702400583,0.0649575717689673,0.020616555345128833,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.08,GEM->outflow
HLA-C,GEM-7,0.0,0.0,1.8210448453102135,0.5779722181246257,0.0800225244369786,0.025397944519534223,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.14,GEM->outflow
HLA-C,GEM-8,0.032828717072329074,0.010419340563382767,2.262076708673028,0.717949091834191,0.08721258314912925,0.02767996090864741,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.68,GEM->outflow
HLA-C,GEM-9,0.0014974127189210222,0.000475256253480885,1.623463438834985,0.5152628542916785,0.03997900251805506,0.01268873351651813,3.1507480605539233,0.006049235325711278,0.9939507646742887,0.12,GEM->outflow
HLA-DPA1,GEM-2,0.0,0.0,0.15820365217799376,0.7805270777844413,0.008705788973291067,0.04295162553823831,0.20268823040330827,0.37433976817052667,0.6256602318294733,0.12,GEM->outflow
HLA-DPA1,GEM-3,0.0014958935303819683,0.0073802683431862075,0.18663834896341358,0.9208149313457485,0.008705788973291067,0.04295162553823831,0.20268823040330827,0.37433976817052667,0.6256602318294733,0.86,GEM->outflow
HLA-DPA1,GEM-6,0.0,0.0,0.18919181631700577,0.9334129364125021,0.0033737935503194883,0.016645236596157194,0.20268823040330827,0.37433976817052667,0.6256602318294733,0.1,GEM->outflow
HLA-DQB1,GEM-1,0.07178830574180428,0.45852489553339076,0.06508251223999204,0.4156937793353604,0.019692776364143627,0.12578132513124884,0.15656359434593994,0.7017886188930106,0.2982113811069894,0.04,GEM->outflow
HLA-DQB1,GEM-9,0.0,0.0,0.06508251223999204,0.4156937793353604,0.019692776364143627,0.12578132513124884,0.15656359434593994,0.7017886188930106,0.2982113811069894,0.02,GEM->outflow
HLA-DRA,GEM-1,0.02158120388841125,0.011674489314444049,1.569280254650349,0.8489121208905943,0.04412104490379179,0.023867559471416628,1.8485779811978842,0.012968862373191456,0.9870311376268085,0.04,GEM->outflow
HLA-DRA,GEM-5,0.0,0.0,1.525215422693096,0.8250749701696392,0.050014101475732174,0.02705544585320814,1.8485779811978842,0.012968862373191456,0.9870311376268085,0.16,GEM->outflow
HLA-DRA,GEM-6,0.0009016680365241404,0.0004877630512183515,0.6228635489743131,0.3369419928775174,0.029875998566345166,0.01616161117908882,1.8485779811978842,0.012968862373191456,0.9870311376268085,0.16,GEM->outflow
HLA-DRA,GEM-7,0.011329620170416409,0.0061288299902148465,0.8990609668660761,0.4863527403282613,0.047406734378936895,0.025644974061747282,1.8485779811978842,0.012968862373191456,0.9870311376268085,0.04,GEM->outflow
HLA-DRA,GEM-8,0.0,0.0,1.2348679508756992,0.6680096611750731,0.02677020417406293,0.01448151197641971,1.8485779811978842,0.012968862373191456,0.9870311376268085,0.02,GEM->outflow
HLA-DRB1,GEM-2,0.0,0.0,0.4109025614532545,0.8446493036965804,0.0038304673559062053,0.007873890037472367,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.06,GEM->outflow
HLA-DRB1,GEM-3,0.004051268111502985,0.008327766995091955,0.11990223657836391,0.24647045343157128,0.015584309008671953,0.032035029682492264,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.28,GEM->outflow
HLA-DRB1,GEM-4,0.0,0.0,0.24925088134716797,0.5123588975231902,0.012566993622867027,0.025832650873658672,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.5,GEM->outflow
HLA-DRB1,GEM-5,0.0,0.0,0.41388437735181133,0.8507787099323552,0.007091456182246238,0.014577162783665228,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.04,GEM->outflow
HLA-DRB1,GEM-8,0.0,0.0,0.3164983583707946,0.6505924837107999,0.015584309008671953,0.032035029682492264,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.06,GEM->outflow
HLA-DRB1,GEM-9,0.0,0.0,0.21986740011968645,0.45195835664752265,0.00541810626579902,0.01113743284679389,0.4864771209245692,0.005228143220494467,0.9947718567795055,0.02,GEM->outflow
HLA-E,GEM-1,0.01601066252468616,0.005084774343033737,2.59015363495123,0.8225984856784526,0.0725277387197987,0.02303384912598524,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.2,GEM->outflow
HLA-E,GEM-10,0.000567006502144983,0.00018007375459914814,1.9065527976485714,0.6054959146240999,0.05939973577218227,0.018864569281357463,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.64,GEM->outflow
HLA-E,GEM-4,0.0,0.0,1.8197998486813387,0.5779443271485063,0.04847622097679197,0.015395405673561114,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.3,GEM->outflow
HLA-E,GEM-7,0.005035711912414394,0.001599275401106862,1.725194735426525,0.5478989963037536,0.0641114489706056,0.02036094698253857,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.64,GEM->outflow
HLA-E,GEM-8,0.0,0.0,1.6786008203171652,0.533101386040951,0.047204738162049606,0.01499159957346739,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.62,GEM->outflow
HLA-E,GEM-9,0.0012080058154484994,0.0003836466459246964,1.286331616336881,0.40852188279517176,0.06020891870548506,0.019121555062660067,3.1487459313944095,0.006680837018647618,0.9933191629813524,0.26,GEM->outflow
INHBA,GEM-6,0.006913471314912187,0.013602131832422957,0.4074205773273223,0.8015927385269697,0.050828502018720495,0.10000417356356592,0.5082638074741175,0.8580169873085904,0.14198301269140956,0.04,GEM->outflow
INHBA,GEM-7,0.043101256813162556,0.08480095607704158,0.4074205773273223,0.8015927385269697,0.050828502018720495,0.10000417356356592,0.5082638074741175,0.8580169873085904,0.14198301269140956,0.74,GEM->outflow
LRRTM2,GEM-1,0.022179714613411068,0.008824423627030871,2.094265317815722,0.8332246232162942,0.09247369454607816,0.03679159399723896,2.5134462658241414,0.08731494124742416,0.9126850587525759,0.02,GEM->outflow
LRRTM2,GEM-5,0.0047298415398133765,0.0018818152606347822,2.156142992221144,0.857843281369757,0.08751452248417459,0.03481853727057069,2.5134462658241414,0.08731494124742416,0.9126850587525759,0.16,GEM->outflow
LRRTM2,GEM-7,0.01900789560688101,0.0075624833780357165,1.9268869828347484,0.766631460968566,0.11401231026785509,0.045360949950712895,2.5134462658241414,0.08731494124742416,0.9126850587525759,0.02,GEM->outflow
LRRTM2,GEM-9,0.0006630687428011329,0.0002638086008907445,1.2465233687255148,0.4959419207304154,0.0764307454359385,0.030408744549339867,2.5134462658241414,0.08731494124742416,0.9126850587525759,0.04,GEM->outflow
LRRTM3,GEM-1,0.03781508914676976,0.020640450044734096,1.064913971012448,0.5812574852147201,0.15669015772606082,0.08552552555128731,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.14,GEM->outflow
LRRTM3,GEM-10,0.0016491065542394057,0.0009001248501388144,0.8878918620462593,0.48463425677940625,0.16215962244272372,0.08851090032635538,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.36,GEM->outflow
LRRTM3,GEM-6,0.0,0.0,0.9393028789151727,0.5126957145036818,0.0843918924391863,0.04606326943487831,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.08,GEM->outflow
LRRTM3,GEM-7,0.0,0.0,1.0745999384920104,0.5865443358451887,0.06905361320755714,0.03769124140596468,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.18,GEM->outflow
LRRTM3,GEM-8,0.0,0.0,1.2647294014146118,0.6903218958095371,0.022152797338871776,0.012091567602800694,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.46,GEM->outflow
LRRTM3,GEM-9,0.002359988602242742,0.0012881425893688308,0.6644328123196416,0.3626645495277708,0.09462309558111719,0.05164772373905625,1.8320864644333348,0.008692037763522557,0.9913079622364774,0.88,GEM->outflow
MMP7,GEM-1,0.03577057335356951,0.01204768654673195,2.5252716161234665,0.850522595086634,0.051355950929401865,0.017296910312035566,2.969082339154368,0.009913384056279423,0.9900866159437206,0.3,GEM->outflow
MMP7,GEM-4,0.0008780309710715087,0.0002957246956383106,1.5165100505889682,0.510767259833181,0.03637633582109634,0.012251710012008888,2.969082339154368,0.009913384056279423,0.9900866159437206,0.64,GEM->outflow
MMP7,GEM-5,5.320749735886445e-05,1.792051929890857e-05,2.4794229547537614,0.8350805641381883,0.04323751521772554,0.014562585431712929,2.969082339154368,0.009913384056279423,0.9900866159437206,0.04,GEM->outflow
MMP7,GEM-7,0.0007861412692802859,0.0002647758396300282,1.6004173997492215,0.5390276243416815,0.041256889236799967,0.013895501883774112,2.969082339154368,0.009913384056279423,0.9900866159437206,0.06,GEM->outflow
MMP7,GEM-8,0.0,0.0,1.5409084916663252,0.5189847621757756,0.0357861959910542,0.012052948319798553,2.969082339154368,0.009913384056279423,0.9900866159437206,0.04,GEM->outflow
MMP7,GEM-9,0.0,0.0,0.9185604790865682,0.30937521232509363,0.027619335734169644,0.009302313839513113,2.969082339154368,0.009913384056279423,0.9900866159437206,0.08,GEM->outflow
NAMPT,GEM-2,0.01057446805909296,0.023014000182192282,0.4015460985814467,0.8739145963910254,0.030333420945819478,0.06601687680859897,0.4594797938376331,0.8718312816737533,0.12816871832624666,0.04,GEM->outflow
NAMPT,GEM-9,0.01702580625127398,0.03705452661818336,0.4015460985814467,0.8739145963910254,0.030333420945819478,0.06601687680859897,0.4594797938376331,0.8718312816737533,0.12816871832624666,0.06,GEM->outflow
NT5E+SLC29A4,GEM-10,0.05782074112704177,0.0170262579800769,2.5526688604825667,0.75167487841069,0.14213568360563095,0.04185416461416211,3.3959746877264583,0.0527162912672455,0.9472837087327545,0.02,GEM->outflow
NT5E+SLC29A4,GEM-6,0.0,0.0,2.584353291917166,0.7610048747587522,0.11163305314064759,0.032872168789745554,3.3959746877264583,0.0527162912672455,0.9472837087327545,0.06,GEM->outflow
NT5E+SLC29A4,GEM-7,0.001704500080218056,0.0005019177811832241,2.5268832700348742,0.7440818917665654,0.09895435643973285,0.029138720261186916,3.3959746877264583,0.0527162912672455,0.9472837087327545,0.16,GEM->outflow
NT5E+SLC29A4,GEM-9,0.00371382327545999,0.0010935956881193145,2.3651894409324283,0.6964685129958605,0.10621562234368241,0.03127691814887813,3.3959746877264583,0.0527162912672455,0.9472837087327545,0.08,GEM->outflow
PTMA,GEM-1,0.026619298833362663,0.007485326955368618,2.948142418331602,0.8290154466632683,0.07063031210146764,0.01986119102343116,3.55619720983207,0.0080233241756077,0.9919766758243923,0.64,GEM->outflow
