target,parent,unique_raw,unique_norm,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,sum_info,info_leak,explained_fraction,parent_weight,segment
GEM-3,RAMP3,0.0,0.0,0.8974114023863954,0.2842126403287169,0.012938137450232812,0.004097543440932622,3.157535151668343,0.003907311700938503,0.9960926882990615,0.1,inflow->GEM
GEM-4,ANPEP,0.0,0.0,1.1336856468489207,0.3593597773857237,0.0402671798847002,0.012764036344234618,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.2,inflow->GEM
GEM-4,CD74,0.011740440252441937,0.0037215272216374546,1.5937301065250082,0.5051863344002236,0.052403594994299064,0.016611081108511668,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.3,inflow->GEM
GEM-4,CDH1,0.0,0.0,2.3377698924331707,0.7410347572617602,0.03684514055625441,0.011679305938858539,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.1,inflow->GEM
GEM-4,DSC2,0.002434444504497001,0.0007716790255090224,2.6859049771991685,0.851387875791046,0.05567761069396853,0.01764889044857062,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.2,inflow->GEM
GEM-4,IL1R1,0.004133622408236124,0.001310290584121976,2.0615480841135967,0.6534769692429159,0.04638254196976899,0.01470250593995693,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.36,inflow->GEM
GEM-4,PIGR,0.0,0.0,1.3337001331316776,0.42276109278940194,0.018937765152284403,0.006002961304329684,3.154737169241019,0.0047899779909286655,0.9952100220090714,0.12,inflow->GEM
GEM-5,CNTN1,0.0007079504564276599,0.00022475618988639253,2.4621722823039294,0.7816768193171735,0.07193369822951534,0.022837112105394124,3.149859662532576,0.00632699827866442,0.9936730017213355,0.22,inflow->GEM
GEM-5,CXCR4,0.013570209852637098,0.0043081950647052844,1.0346274998508875,0.3284678083146783,0.06545197446772061,0.020779330344862214,3.149859662532576,0.00632699827866442,0.9936730017213355,0.2,inflow->GEM
GEM-5,GRM4,0.0002291934002261677,7.276305130428881e-05,2.4082822817528196,0.7645681204147656,0.048373699506169314,0.015357414198979104,3.149859662532576,0.00632699827866442,0.9936730017213355,0.26,inflow->GEM
GEM-5,ICAM1,0.00013341123898863257,4.235466124905583e-05,0.5582399834828653,0.1772269381150856,0.07245017177628257,0.023001079266506304,3.149859662532576,0.00632699827866442,0.9936730017213355,0.22,inflow->GEM
GEM-5,MCHR1,0.0,0.0,1.994877157888576,0.6333225513560304,0.07282435658180411,0.02311987338612136,3.149859662532576,0.00632699827866442,0.9936730017213355,0.24,inflow->GEM
GEM-5,PGR,0.02026572926263188,0.006433851483509479,2.6165415924569455,0.8306851329221354,0.0628063866574684,0.01993942377958842,3.149859662532576,0.00632699827866442,0.9936730017213355,0.26,inflow->GEM
GEM-6,CNTN1,0.00391884354521528,0.0012426166636669885,0.8719460883596893,0.2764832856208035,0.036937032031499,0.011712274547112739,3.153702714440259,0.005117145411423698,0.9948828545885763,0.2,inflow->GEM
GEM-6,CXCR4,0.0017667983149177327,0.000560229823447806,2.746861268086098,0.8709956253988989,0.04436555968523456,0.01406776849386987,3.153702714440259,0.005117145411423698,0.9948828545885763,0.12,inflow->GEM
GEM-6,HAVCR2,0.0,0.0,1.8756684280953755,0.5947511854896831,0.02506555163788593,0.007947975414142591,3.153702714440259,0.005117145411423698,0.9948828545885763,0.12,inflow->GEM
GEM-6,HLA-B,0.0,0.0,2.310502538508971,0.7326316865345549,0.034074359876457606,0.010804556726427323,3.153702714440259,0.005117145411423698,0.9948828545885763,0.3,inflow->GEM
GEM-6,NCL,0.0,0.0,2.0937601191094237,0.6639053546558014,0.02038451687651159,0.006463677373004886,3.153702714440259,0.005117145411423698,0.9948828545885763,0.18,inflow->GEM
GEM-6,SCTR,0.03670002401551501,0.011637122246010047,1.2671228016172738,0.4017889180915302,0.048730629471826575,0.015451877961958004,3.153702714440259,0.005117145411423698,0.9948828545885763,0.16,inflow->GEM
GEM-7,CD47,0.0,0.0,0.6949596949990274,0.22039090470513623,0.03409426752792866,0.01081223345729375,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.12,inflow->GEM
GEM-7,CDH1,0.0020486386535063217,0.0006496798728173758,1.7799608415937074,0.5644747213996372,0.04071250234456819,0.012911058424103172,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.26,inflow->GEM
GEM-7,CNTN1,0.0,0.0,1.515687623273384,0.48066638820552937,0.0364130430271105,0.011547581181413934,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.08,inflow->GEM
GEM-7,DSC2,0.03362256392701445,0.010662643223347455,2.6260655425292447,0.832797880075354,0.06678782611861357,0.021180263441883736,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.14,inflow->GEM
GEM-7,HLA-B,0.0,0.0,1.8980380080195873,0.6019202505733183,0.04522547592267846,0.014342246933231734,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.22,inflow->GEM
GEM-7,IL13RA2,0.005863683063975311,0.0018595357754891276,2.6275591856355156,0.8332715555386456,0.04460100052482295,0.014144208544977192,3.1533047878215426,0.005242677335712362,0.9947573226642876,0.14,inflow->GEM
GEM-8,CCR10,0.0012426319384548524,0.00039354459552632846,2.0465019450703394,0.6481322065631205,0.028929771551897576,0.009162129904867453,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.06,inflow->GEM
GEM-8,CD47,0.0,0.0,1.2854299729962477,0.40709883847767137,0.03750781236674226,0.011878816558748305,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.12,inflow->GEM
GEM-8,CD68,0.0009925839513331585,0.0003143537821336347,1.8181192090711582,0.5758028315627052,0.07116016106231057,0.0225365982767816,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.22,inflow->GEM
GEM-8,HLA-B,0.0002054082907887549,6.50533116159335e-05,0.8350173450868765,0.264452049846957,0.035558729676242094,0.011261537270052373,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.34,inflow->GEM
GEM-8,PGR,0.0031981961723702426,0.0010128766049859806,2.643137782544315,0.8370882458125003,0.07507915745932442,0.023777754088251984,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.08,inflow->GEM
GEM-8,PTPRD,0.005761933308973717,0.0018248184706642536,2.533215496515342,0.8022755870871884,0.06351929134710965,0.02011671601842182,3.1575378053228005,0.003907308432390852,0.9960926915676092,0.08,inflow->GEM
GEM-9,CDH1,0.0014306979803319732,0.0004533809085060091,2.5109207629481465,0.7956980105807389,0.045642800859180085,0.014463971295669452,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.28,inflow->GEM
GEM-9,CNTN1,0.001354118009061416,0.00042911310536005576,1.999983289736973,0.633784525709183,0.05697464083715942,0.0180549737118949,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.14,inflow->GEM
GEM-9,ERBB3,0.04742344290823575,0.015028247698532293,2.3945042110389787,0.7588061977765659,0.0714398093118793,0.022638911981828876,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.1,inflow->GEM
GEM-9,HLA-B,0.0,0.0,0.9173678670715351,0.29070920818005536,0.039189615424278096,0.012418989674492682,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.28,inflow->GEM
GEM-9,PTPRS,0.0,0.0,1.0466716913114908,0.3316849319967687,0.023048459493285513,0.007303939509514806,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.32,inflow->GEM
GEM-9,ROBO2,0.010626428473417587,0.003367461100584123,2.1244894843952924,0.673239905128756,0.0670946953001921,0.02126196746575161,3.1556202598967857,0.0045122269170953045,0.9954877730829047,0.14,inflow->GEM
GEM-10,HLA-B,0.0011422256516640005,0.00036226998013414076,1.4151021978825535,0.44881590985797043,0.037237910146689035,0.011810430758077787,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.38,inflow->GEM
GEM-10,IL13RA2,0.0,0.0,1.6738055038173933,0.530866633692721,0.04303318897453608,0.01364846997806681,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.18,inflow->GEM
GEM-10,LY96,0.000927639935074798,0.00029421165630592725,1.931671444720275,0.6126517775931998,0.03819954257680486,0.0121154235244781,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.44,inflow->GEM
GEM-10,RORB,0.0,0.0,2.3147478779381863,0.7341488667625238,0.07197499949894734,0.022827697487491323,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.16,inflow->GEM
GEM-10,SCTR,0.026264347341344706,0.008330039319046923,2.3175093698865505,0.7350247056406098,0.07751436911026692,0.024584572161182084,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.18,inflow->GEM
GEM-10,SUCNR1,0.0,0.0,1.4565801124301974,0.46197110669433133,0.033764962682123714,0.010708945594299402,3.1529679915544175,0.005318945221821751,0.9946810547781783,0.16,inflow->GEM
