outflow,gem,inflow,synergy_raw,synergy_norm,redundancy_raw,redundancy_norm,inflow_unique_raw,inflow_unique_norm,gem_unique_raw,gem_unique_norm,explained_fraction
CX3CL1,GEM-10,IL13RA2,0.5745022705248657,0.48700391788750624,0.022644101391190732,0.019195339444832555,0.001614327891603422,0.0013684610980696137,0.0,0.0,0.9940751350962693
CX3CL1,GEM-10,LY96,0.23174774502098996,0.1964518951051422,0.02295918287087195,0.01946243310647876,0.0,0.0,0.0,0.0,0.9940751350962693
CX3CL1,GEM-10,SCTR,0.4458117836754292,0.3779133633223027,0.03289735630098228,0.027886994061977657,0.019636298570165273,0.016645633667805356,0.0,0.0,0.9940751350962693
CXCL16,GEM-8,CD68,1.1695676669485338,0.5088625992848661,0.011329510295002152,0.0049293121041735655,0.003267470246553055,0.0014216307869428437,0.0,0.0,0.9900876488264594
CXCL16,GEM-8,CDH1,1.1558211548520798,0.5028816833668047,0.010424195484496832,0.004535422241565817,0.0,0.0,0.0,0.0,0.9900876488264594
CXCL16,GEM-8,HLA-B,0.5883169336792039,0.25596850232392376,0.009216155846455559,0.004009821023590387,0.0,0.0,0.0,0.0,0.9900876488264594
CXCL16,GEM-8,PGR,1.205279611071177,0.5244003686891598,0.011221790100650431,0.004882444548201963,0.01696616044454601,0.007381740063164444,0.0,0.0,0.9900876488264594
CXCL9,GEM-4,ANPEP,0.3439836547402368,0.42297370609111057,0.006553228581251606,0.008058067125216667,0.0,0.0,0.0012796858605709745,0.001573544160075996,0.9860500603056096
CXCL9,GEM-4,CD74,0.26242661676873685,0.3226884683094806,0.018996527932348063,0.02335876054481806,0.0014685019603329459,0.0018057186962361525,0.0012796858605709745,0.001573544160075996,0.9860500603056096
CXCL9,GEM-4,DSC2,0.5408890425923781,0.6650950990742219,0.009407923102469812,0.011568294151292895,0.0,0.0,0.0012796858605709745,0.001573544160075996,0.9860500603056096
CXCL9,GEM-4,IL1R1,0.3522960016783852,0.4331948434686956,0.00778133512832209,0.009568187651383625,2.555747161871793e-12,3.1426314419069993e-12,0.0012796858605709745,0.001573544160075996,0.9860500603056096
GAD2+SLC6A8,GEM-10,AXL,0.37189251491619546,0.1615609111934001,0.008775312795365474,0.003812250783121658,0.0,0.0,0.006157444682461575,0.002674972831183825,0.9913623750302589
GAD2+SLC6A8,GEM-10,CAV1,0.43070791172756895,0.18711202803474927,0.019180004385793516,0.008332351044926247,0.0005944050881781602,0.00025822683655167804,0.006157444682461575,0.002674972831183825,0.9913623750302589
GAD2+SLC6A8,GEM-10,CDH1,0.42930720627553787,0.18650352089877023,0.012320050526430594,0.005352187820847626,0.0,0.0,0.006157444682461575,0.002674972831183825,0.9913623750302589
GAD2+SLC6A8,GEM-10,HLA-B,0.5508629815026271,0.23931088060304975,0.00599158139956571,0.0026029170031061253,0.0,0.0,0.006157444682461575,0.002674972831183825,0.9913623750302589
GAD2+SLC6A8,GEM-10,LY96,0.446602288155887,0.1940170068542037,0.006413200063692273,0.0027860803979590214,0.0,0.0,0.006157444682461575,0.002674972831183825,0.9913623750302589
GAD2+SLC6A8,GEM-10,THY1,0.36405747817823275,0.15815714364270264,0.016786465175732297,0.007292528084677198,0.002791420331684134,0.0012126740771114994,0.006157444682461575,0.002674972831183825,0.9913623750302589
HLA-A,GEM-1,CD68,1.2605263868890249,0.5477613800859189,0.027407623666362915,0.011909975007674437,0.0021901264784589505,0.0009517188334027358,0.0014625941993780583,0.000635569890079197,0.991087094361208
HLA-A,GEM-1,CDH1,1.4679172323258147,0.6378830125207684,0.018454415000792035,0.0080193607485363,0.0,0.0,0.0014625941993780583,0.000635569890079197,0.991087094361208
HLA-A,GEM-1,HLA-B,0.6303986400495082,0.2739395483263339,0.03516387416848953,0.0152804514400024,0.010578830771507066,0.004597027879279335,0.0014625941993780583,0.000635569890079197,0.991087094361208
HLA-A,GEM-1,PTPRS,0.9644223316276617,0.4190894477519226,0.01112632144088322,0.0048349397927155814,0.0,0.0,0.0014625941993780583,0.000635569890079197,0.991087094361208
HLA-A,GEM-9,CD68,0.8594989881514461,0.373495038921177,0.025604904605999852,0.011126603956752837,0.0021901264784589505,0.0009517188334027358,0.00016755162712136072,7.280951153600712e-05,0.991087094361208
HLA-A,GEM-9,CDH1,0.7288078312184624,0.316703234139276,0.018123747684061393,0.007875669360838576,0.0,0.0,0.00016755162712136072,7.280951153600712e-05,0.991087094361208
HLA-A,GEM-9,HLA-B,0.43298517113214186,0.18815358199793097,0.03764251894320829,0.016357545816339504,0.010578830771507066,0.004597027879279335,0.00016755162712136072,7.280951153600712e-05,0.991087094361208
HLA-A,GEM-9,PTPRS,0.6263142366750012,0.27216467201075817,0.011039748942074684,0.004797319738174807,0.0,0.0,0.00016755162712136072,7.280951153600712e-05,0.991087094361208
HLA-A,GEM-8,CD68,1.2278956317694625,0.5335816948024955,0.028409451766687955,0.01234531912149124,0.0021901264784589505,0.0009517188334027358,0.0,0.0,0.991087094361208
HLA-A,GEM-8,CDH1,1.4072074073794287,0.611501575493116,0.019054732327481866,0.008280228470765158,0.0,0.0,0.0,0.0,0.991087094361208
HLA-A,GEM-8,HLA-B,0.5950355332801615,0.25857252041674006,0.05282799450846391,0.022956389870222627,0.010578830771507066,0.004597027879279335,0.0,0.0,0.991087094361208
HLA-C,GEM-8,CDH1,0.2654222838158056,0.11557761402072114,0.020809478423939307,0.009061446652774826,0.0,0.0,0.003169880412415848,0.001380318221706999,0.9890424812090064
HLA-C,GEM-8,HLA-B,0.313565661733729,0.13654155371205806,0.09029709926440778,0.03931969515119888,0.008304509198913186,0.0036161822776327127,0.003169880412415848,0.001380318221706999,0.9890424812090064
HLA-C,GEM-8,IL1R1,0.26400886635082355,0.11496214415184151,0.03189331058793125,0.013887879676044709,0.000655575068497908,0.0002854688805294163,0.003169880412415848,0.001380318221706999,0.9890424812090064
HLA-C,GEM-8,THY1,0.24209043210942932,0.10541780485873065,0.021816227669176715,0.009499833641270675,0.0,0.0,0.003169880412415848,0.001380318221706999,0.9890424812090064
HLA-DPA1,GEM-3,CAV1,0.1486263379357071,0.46277833166825233,0.0021545426688729602,0.006708606803192636,0.0,0.0,0.000907687692608923,0.002826270241840124,0.9913631300059069
HLA-DPA1,GEM-3,FCGR2A,0.04292733582422592,0.13366299090469186,0.006638946117836556,0.020671709006090607,0.0,0.0,0.000907687692608923,0.002826270241840124,0.9913631300059069
HLA-DPA1,GEM-3,HLA-B,0.14844666564988354,0.4622188854635264,0.004782316248047121,0.014890714294115152,0.0,0.0,0.000907687692608923,0.002826270241840124,0.9913631300059069
HLA-DPA1,GEM-3,HLA-DQA1,0.14977894362271799,0.4663672038985362,0.003776369049149272,0.011758493094843742,0.0,0.0,0.000907687692608923,0.002826270241840124,0.9913631300059069
HLA-DPA1,GEM-3,PMP22,0.04540804588109824,0.14138718620827684,0.008146345989682282,0.02536530509100166,0.0,0.0,0.000907687692608923,0.002826270241840124,0.9913631300059069
HLA-DQB1,GEM-1,CDH1,0.13714839132999876,0.3068238923338742,0.0036299172317866193,0.008120732026865272,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-1,CNTN1,0.134713059605063,0.30137564790517324,0.009201708199527496,0.020585760419940154,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-1,GPR27,0.1407083640747916,0.3147881468436602,0.017814998151567837,0.03985513079502824,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-1,HLA-B,0.05672084496044974,0.12689401792075367,0.0019695027470885587,0.004406107085645354,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-1,PGR,0.15723887115083418,0.35176965624481815,0.021086362465817778,0.04717371996991091,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-1,PTPRS,0.1475926419420167,0.3301894279716871,0.021030056909917647,0.04704775502308385,0.0,0.0,0.029002629621614484,0.06488373375820297,0.9943126839431006
HLA-DQB1,GEM-9,CDH1,0.07505311119038896,0.16790636393097239,0.0036299172317866193,0.008120732026865272,0.0,0.0,0.0,0.0,0.9943126839431006
HLA-DQB1,GEM-9,CNTN1,0.06747617411274308,0.150955488287536,0.009201708199527496,0.020585760419940154,0.0,0.0,0.0,0.0,0.9943126839431006
HLA-DQB1,GEM-9,HLA-B,0.055786719899890355,0.12480422390838486,0.0019695027470885587,0.004406107085645354,0.0,0.0,0.0,0.0,0.9943126839431006
HLA-DQB1,GEM-9,PGR,0.08437804449222913,0.1887677995167542,0.010968366254793877,0.02453806999997428,0.0,0.0,0.0,0.0,0.9943126839431006
HLA-DQB1,GEM-9,PTPRS,0.07850686857889394,0.17563299692200904,0.010968366254793877,0.02453806999997428,0.0,0.0,0.0,0.0,0.9943126839431006
HLA-DRB1,GEM-4,AXL,0.2614730822612775,0.5405920202798863,0.003577446382746905,0.0073963214521624385,0.0,0.0,0.0,0.0,0.9890504129201432
HLA-DRB1,GEM-4,CAV1,0.14320347213548287,0.2960712194284624,0.005219803905920978,0.010791873161716087,0.0,0.0,0.0,0.0,0.9890504129201432
HLA-DRB1,GEM-4,CD74,0.22217613946223747,0.4593461286766793,0.0008543575217824146,0.0017663724875517362,0.0,0.0,0.0,0.0,0.9890504129201432
HLA-DRB1,GEM-4,HLA-B,0.2593975730610333,0.5363009334040741,0.0001571585742828053,0.00032492320219391907,0.0,0.0,0.0,0.0,0.9890504129201432
HLA-DRB1,GEM-4,IL1R1,0.09949236967928801,0.2056991131255915,0.004513774802447266,0.009332167649689947,0.0,0.0,0.0,0.0,0.9890504129201432
HLA-DRB1,GEM-4,THY1,0.18848642351560274,0.3896931018765898,0.005219803905920978,0.010791873161716087,0.004897132070108814,0.010124753555749096,0.0,0.0,0.9890504129201432
HLA-E,GEM-7,CDH1,1.17933547702323,0.5122838969070042,0.018678003911213815,0.008113417103530756,0.0,0.0,0.000808723725481765,0.0003512962593618204,0.9914662779989928
HLA-E,GEM-7,HLA-B,0.3670898621018379,0.1594577868099529,0.04149959715763854,0.01802674113191894,0.06093428892042316,0.02646885096868564,0.000808723725481765,0.0003512962593618204,0.9914662779989928
HLA-E,GEM-10,CDH1,1.197194214331171,0.5200414380987971,0.013050785649245741,0.0056690462216646455,0.0,0.0,0.003448697794869049,0.001498057490875693,0.9914662779989928
HLA-E,GEM-10,HLA-B,0.37666871410222635,0.16361868226867382,0.04033101336838631,0.017519127591002208,0.06093428892042316,0.02646885096868564,0.003448697794869049,0.001498057490875693,0.9914662779989928
HLA-E,GEM-10,LY96,0.8931593010736121,0.3879736819820214,0.014407598693742842,0.00625842344922306,0.0,0.0,0.003448697794869049,0.001498057490875693,0.9914662779989928
HLA-E,GEM-8,CDH1,0.663461167579436,0.28819659799598274,0.013036544933329031,0.005662860289343698,0.0,0.0,0.0,0.0,0.9914662779989928
HLA-E,GEM-8,HLA-B,0.2747470025417455,0.119345570338364,0.026605764008970058,0.011557105448151313,0.06093428892042316,0.02646885096868564,0.0,0.0,0.9914662779989928
HLA-E,GEM-8,IL1R1,0.42926691318450155,0.18646647318239326,0.023130650203648892,0.01004757327764561,0.0,0.0,0.0,0.0,0.9914662779989928
INHBA,GEM-7,CDH1,0.9081992473609294,0.3935259444294317,0.02523866239562696,0.010936001636464205,0.0,0.0,0.0,0.0,0.9939437655463881
INHBA,GEM-7,CNTN1,0.6259695613205195,0.2712348237664173,0.032140069216339925,0.01392640560883555,0.00031980870784444233,0.00013857424365517541,0.0,0.0,0.9939437655463881
INHBA,GEM-7,DSC2,0.8548678886203311,0.3704172781570425,0.03841326652892342,0.016644604180569796,0.035475885804371596,0.015371826728774922,0.0,0.0,0.9939437655463881
INHBA,GEM-7,HLA-B,0.35238353727292393,0.15268903240083975,0.008493730060745254,0.0036803632612515025,0.0,0.0,0.0,0.0,0.9939437655463881
INHBA,GEM-7,IL13RA2,0.6459732564139649,0.2799024955648702,0.035943790755401994,0.015574571598133163,0.0,0.0,0.0,0.0,0.9939437655463881
LRRTM2,GEM-5,CDH1,0.6770346397644826,0.3708513656948678,0.017884478563090382,0.009796372165196557,0.0,0.0,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,CNTN1,0.7420625293508913,0.40647093409651386,0.017316705040591816,0.009485369486962507,0.0,0.0,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,GRM4,0.4909218217877918,0.26890651876061655,0.012582133233274964,0.006891968326078532,0.0,0.0,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,HLA-B,0.46781701239978796,0.25625066688479303,0.010090476838156198,0.005527142772553552,0.0,0.0,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,MCHR1,0.39676117008297934,0.2173292371438357,0.019639994908773013,0.010757970872350656,0.014072309864615537,0.007708224993612518,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,PGR,0.6760518020422579,0.3703130081424828,0.019639994908773013,0.010757970872350656,0.01709761181440842,0.009365359346605626,0.0,0.0,0.9934764095696051
LRRTM2,GEM-5,PTPRS,0.4647112361942866,0.25454945208763957,0.011768844956307938,0.006446482895197526,0.0,0.0,0.0,0.0,0.9934764095696051
LRRTM3,GEM-9,CD68,0.4017775012919863,0.3336679838590561,0.0384873728755239,0.03196297470642845,0.0315944640646804,0.026238555149727037,0.0,0.0,0.9936703731299438
LRRTM3,GEM-9,CDH1,0.38704481441277144,0.3214327892251936,0.027055439808017872,0.02246898849271486,0.0,0.0,0.0,0.0,0.9936703731299438
LRRTM3,GEM-9,HLA-B,0.15563697091731166,0.12925331590971723,0.015487859985011919,0.012862350427468678,0.0,0.0,0.0,0.0,0.9936703731299438
LRRTM3,GEM-9,PTPRS,0.2375496521008672,0.19728011953888241,0.014230320032846112,0.011817989259628075,0.0,0.0,0.0,0.0,0.9936703731299438
LRRTM3,GEM-8,CD68,0.49870620929604537,0.41416529013871617,0.013162936140030668,0.0109315488034699,0.0315944640646804,0.026238555149727037,0.0,0.0,0.9936703731299438
LRRTM3,GEM-8,CDH1,0.7884927255295472,0.6548270551958447,0.013162936140030668,0.0109315488034699,0.0,0.0,0.0,0.0,0.9936703731299438
LRRTM3,GEM-8,HLA-B,0.5397415600393799,0.4482443082655352,0.0071678129129664585,0.00595272178172643,0.0,0.0,0.0,0.0,0.9936703731299438
LRRTM3,GEM-10,CD68,0.4312503667661369,0.35814459484320915,0.054085508133412806,0.04491690648888104,0.0315944640646804,0.026238555149727037,0.0005503888514955665,0.0004570866656955091,0.9936703731299438
LRRTM3,GEM-10,CDH1,0.41997503432984545,0.3487806622455403,0.027055439808017872,0.02246898849271486,0.0,0.0,0.0005503888514955665,0.0004570866656955091,0.9936703731299438
LRRTM3,GEM-10,HLA-B,0.1236087991588291,0.10265457540538528,0.015487859985011919,0.012862350427468678,0.0,0.0,0.0005503888514955665,0.0004570866656955091,0.9936703731299438
LRRTM3,GEM-10,LY96,0.16994425026919302,0.14113521830718673,0.01382551980285295,0.011481810961507442,0.0,0.0,0.0005503888514955665,0.0004570866656955091,0.9936703731299438
MMP7,GEM-4,CD74,0.6772832303421856,0.2950871031447335,0.0035895765436175396,0.0015639509385714798,0.0,0.0,0.0,0.0,0.9894253914032733
MMP7,GEM-4,CDH1,0.9913640535431065,0.4319297062383423,0.004428842553800364,0.0019296126951567768,0.0,0.0,0.0,0.0,0.9894253914032733
MMP7,GEM-4,HLA-B,0.9722867026173999,0.42361785091970694,0.003214017399012551,0.0014003227028848986,0.0,0.0,0.0,0.0,0.9894253914032733
MMP7,GEM-4,IL1R1,0.8756566341606036,0.38151687203796647,0.007291638876753073,0.0031769110719476836,0.0013928669377808887,0.0006068614300817384,0.0,0.0,0.9894253914032733
MMP7,GEM-1,CD74,0.6621330402331279,0.28848628164039014,0.0033145866594102035,0.0014441399574493708,0.0,0.0,0.012636106178618257,0.005505454439487366,0.9894253914032733
MMP7,GEM-1,CDH1,1.353066392200262,0.5895206379687647,0.004221520983787745,0.0018392842789585306,0.0,0.0,0.012636106178618257,0.005505454439487366,0.9894253914032733
